token,shap_neg,shap_neut,shap_pos
sich +wenig ,0.0260754784828839,-0.022126563004950597,-0.0039489115582629995
sich +wieder ,0.0031829025035784,-0.0015818254489983002,-0.0016010868747408
sich +wo,0.0004940560264956,-0.0023341652122326,0.0018401168187014
sich +zu ,-0.0023978235044826,0.0132941872269535,-0.0108963830435337
sich +zwar ,-0.0038480816729133003,-0.18477871457434952,0.1886267871595918
sich +über ,-0.0050268365695147,-0.0440521911271691,0.0490790161614616
"sich+, ",0.028122169396242,-0.03112648541079545,0.00300433006817585
sich+:,-0.0072333620628341,0.0212448015809058,-0.0140114418900338
sich+; ,0.0018591578826291,-0.0064757807904646005,0.0046166211499236
sich+s ,0.011902253983708434,-0.0338811740660819,0.021978923206915996
sicher +in ,0.0191794433100665,-0.032446459962941,0.0132670088976737
sie +9 ,-0.0036589658702722997,-0.004082675906829401,0.0077416459098457
sie +<,-0.0079797346552368,0.004268359778507102,0.0037113653379493
sie +Ihm,0.0735249265286256,-0.0240863419690867,-0.049438586400356
sie +aber,0.0017248032998914,-0.009678710912842,0.007953906382434501
sie +abgegeben,-0.0016752795114282999,0.0080542573217479,-0.006378974599924401
sie +alle ,0.057627025293186196,-0.0144004292669705,-0.043226574154686996
sie +alles ,-0.016114096529366,-0.032583381505901204,0.0486974796403955
sie +auch ,-0.0012028401387606498,-0.00601700721479295,0.00721985702302135
sie +auf ,-0.0039844118909967,0.0136333815753459,-0.0096489929092058
sie +bald ,0.022222081136923,-0.020522069768048802,-0.0017000185990972
sie +bat ,-0.0023415084175568,-0.07194688642185229,0.0742883972572527
sie +bis ,-0.00091454742307,0.0002500602806156,0.0006644700981931
sie +blieb ,-0.0025199490675211,0.0009923852506159999,0.0015275633361722
sie +da,-0.0211945933619668,0.005302887541862901,0.015891704809230998
sie +da ,0.0649998834851429,-0.0713738745544105,0.00637398427898
sie +dadurch ,-0.0026779268751602,-0.0354346378943205,0.0381125625268691
sie +daß ,-0.010716763663367601,-0.1973098623129772,0.208026618027361
sie +den ,-0.0018142838195404,-0.0199315351290244,0.0217458172263028
sie +denselben ,0.013403342143194899,-0.0057976571640623,-0.0076056805513541
sie +diese ,-0.0016412648743424,-0.0224299969462056,0.024071272369474
sie +diesen ,0.0219066338191249,-0.0307603008182456,0.0088536624507111
sie +dieses ,-0.003744377976763,0.0053154862690796,-0.001571108926382
sie +durch ,0.14525906625203772,-0.035901727987947996,-0.109357308523613
sie +ein ,-0.007275932603079099,0.0129597317427396,-0.0056838331802281
sie +eine ,-0.0053615809376469994,0.0169257400437998,-0.011564143297549
sie +es ,0.0080758071927694,-0.01761788981148405,0.0095420766823707
sie +fanden ,0.021471674554049802,0.0038557159314222995,-0.025327373288746402
sie +gebunden ,0.0140059934363205,-0.0134413387272699,-0.0005646575819973593
sie +gegen ,0.032671873523213296,-0.025141159785562098,-0.0075307110491848
sie +geriet ,0.32140015591721743,-0.3011278923950157,-0.0202723203838104
sie +gew,-0.0017298621203129,0.0064220698278707,-0.0046922276572635
sie +glaube ,0.00018507847846541104,-0.0045970001002104,0.0044119225021588
sie +glaubte,-0.003555058055402,-0.0453660807067838,0.0489211276367616
sie +gleich ,-0.0014948216315435001,-0.029577527580840902,0.0310723435832186
sie +hatte ,-0.0016505972245274,0.0042584350844012,-0.0026078461281334
sie +herzlich ,-0.024922863411120398,-0.1407223394162429,0.1656452047318453
sie +heute ,-0.0022107054828665,-0.012518676033424499,0.014729372148091498
sie +ihn ,-0.004340592415246499,0.0256716380827128,-0.0213310514736803
sie +ihre ,-0.0094066194433252,-0.0724176932344562,0.0818243258399888
sie +ihren ,0.02214672148513824,-0.06497665446252754,0.042829938246841566
sie +ihrer ,0.0274612378809251,-0.0544578831938754,0.0269966353368847
sie +im ,0.0105426209013482,-0.0052073574374044505,-0.0053352602260874
sie +in ,0.009999398331880599,-0.01304603748394585,0.00304663885344775
sie +jetzt ,0.007721679684657199,-0.0312445598557739,0.0235228804539831
sie +litt,0.0561779107510421,-0.0523202088507079,-0.0038576945616416993
sie +me,0.025804899474182498,-0.0294871265928535,0.0036822294390399
sie +mir ,0.0603657289757392,-0.1051154767321551,0.04474974975326194
sie +mit ,-0.0008689634200622,0.000651825042487,0.0002171320055482
sie +nach ,-0.0009046150353241,0.0061968406662344,-0.0052922175309503
sie +nicht ,-0.09466453371715036,-0.03675100587861375,0.1314155530999415
sie +nun ,-0.0022203673598899,0.0076565181296447,-0.0054361420580081
sie +nur ,0.0376793727492136,-0.0046236537836495,-0.0330557194608748
sie +oft ,-0.0016229141287371,-0.007663617275414,0.009286529999891501
sie +san,-0.0344765004898736,-0.0396051827606069,0.07408168543035167
sie +schönen ,-0.0264828046347247,-0.2705900672954157,0.2970728712389245
sie +selbst,-0.0060146807372802,0.0193893052637576,-0.013374623347772199
sie +selbst ,-0.0092401422276168,-0.0245334623942656,0.0337736062071028
sie +sich ,0.016680849231670448,-0.0496273186196048,0.032946465327404396
sie +sind ,-0.016903936135349698,-0.1186632537865079,0.1355671351775526
sie +so ,0.059599819575983,-0.069527824017032,0.0099280043183098
sie +suchten ,0.080082630602798,-0.0105718988396499,-0.0695107357983942
sie +und,0.0074162423243526,-0.0210362796163377,0.0136200399332884
sie +unter ,-0.00046486545306829996,-0.021880107697143,0.02234497883546275
sie +von ,-0.0032572123224477506,-0.0026628891775745903,0.0059200987759848
sie +vor ,0.0193645198905868,-0.1072137097080485,0.0878491948406008
sie +wegen ,0.0235205981136661,-0.0188346118965353,-0.004685987044770801
sie +wie,-0.0014862277982630998,-0.010216029725727601,0.0117022583560485
sie +wieder ,-0.0045414224314299,0.0037447772920131007,0.0007966686207510039
sie +wurde ,0.0602417408961627,-0.0584507480826384,-0.0017910011950031
sie +wären ,-0.0015649814384231,-0.0216619253895865,0.0232269042792419
sie +wünschte ,-0.0115041160042891,-0.5997961773537098,0.6113002941929152
sie +ziemlich ,0.022276639998179,-0.0367997247220449,0.014523094814972451
sie +zit,0.0004718288287726,-0.0011067605713226,0.0006349413759178
sie +zu ,0.1838321975010331,0.0040395262185483,-0.187871739064576
sie+!,-0.0051179866085778,-0.018265029022263,0.0233830088413216
"sie+,",0.0801189359881391,-0.0654629801865667,-0.014655927450803501
"sie+, ",0.02469767473121455,-0.017279828121502652,-0.007417847147021251
sie+: ,-0.0025605162045394,-0.0229098573327063,0.0254703855316619
sie+} ,0.0821962865884415,-0.0735496908710046,-0.008646608591031101
siehst +du ,-0.0085400642128661,0.0560572941321878,-0.0475172157748601
sig+en ,0.0005648180958815,-0.09081581224381799,0.0902509944280609
sind +ja ,0.035456390954899705,-0.037328144271774305,0.0018717511490896723
sind +und ,-0.0018897887404211,-0.0312336986373944,0.0331235004045689
sind +will,-0.011566668021259701,-0.324727457758854,0.33629414494498633
"sind+, ",-0.00193528104470405,-0.0549561109124624,0.0568913877217709
sind+.,-0.0036934902737176998,-0.0323139451162811,0.036007431822574903
singen +konnte,-0.0020652775724458,-0.0171665530501248,0.019231832327696
singen+: ,-0.0384778448993977,0.0342260320843256,0.0042518104826078
sl+eute ,-0.0011059339235037,0.0040849948612351,-0.0029790639117789
sl+euten ,-0.0037597808659483,0.0261438450300677,-0.022384068550309
sm+. ,0.0092774518347545,-0.035128003917028,0.0258505486534785
so +angesch,0.0730742418477151,-0.081590317956722,0.0085160712687187
so +bald ,0.0247129871869522,-0.0140568169075777,-0.0106561691712462
so +bat ,-0.0606737122206816,0.0450133507068341,0.0156603670272324
so +bed,0.0009943175756767,-0.0374053159052096,0.0364110088751961
so +bek,-0.0014050069985387,-0.060509077792327406,0.0619140730899137
so +bet,-0.0040703759295865,0.0816780979124208,-0.0776077001355588
so +das ,0.11932884401418639,-0.08100029957374011,-0.0383285563857497
so +davon,0.0241234026592185,-0.0081072191921218,-0.0160162064033405
so +dunkel,0.0010401505884754,0.016502521776904602,-0.0175426930460768
so +end,0.004417739958444,-0.0339577411721013,0.029540006967727003
so +ents,-0.0013717918730911,-0.0280863865492089,0.0294581785232626
so +erb,0.0023541153477709006,-0.2059571401914581,0.203603010117149
so +erinnere ,-0.0022489626722222,-0.0283803580145008,0.030629319391807
so +erwe,0.0863761366395434,-0.0913803374270597,0.005004211002960801
so +fiel ,0.0060694296064966995,-0.0113753682002425,0.0053059386044170005
so +fing ,0.0141409264469984,0.14259374799439678,-0.1567346784286201
so +fü,-0.0007709886737686001,-0.008752505504542,0.0095234953064041
so +ganz ,-0.003051206074475,-0.0449991510647616,0.0480503527992374
so +gebe ,-0.0031016787106636,-0.024932918022386598,0.0280346241779625
so +gen,-0.0056182902099819,-0.2092369664269859,0.21485528885386881
so +ging ,0.0307875130092725,0.0643709355499594,-0.09515843531698912
so +gingen ,-0.0241972284711665,0.0252484181255567,-0.0010511814325581893
so +groß ,-0.0027005172269126,-0.008766131071752,0.0114666557637974
so +gut ,-0.0029956499272532,-0.0291041958807816,0.0320998464223914
so +gute ,-0.0003439893916948001,-0.1082320508758129,0.1085760418791323
so +hieß ,-0.0008416406483132,0.000567535764953,0.0002741035940642
so +hü,0.0570310582115779,-0.0694937474812225,0.0124626781519812
so +kam ,-0.0018517995316262,0.0031098040885159,-0.001257996032932
so +kla,0.1675903159016645,-0.0279476205296001,-0.1396426991060554
so +konnte ,0.034055463332656834,-0.0680977526418346,0.0340422969782391
so +könne ,-0.0002857558801700539,-0.0284571799569502,0.0287429400403717
so +lang ,0.0844433148275128,-0.06065394651377559,-0.0237893581506795
so +lange ,0.1473478074476588,-0.1420132155326427,-0.0053345862470451
so +lernte ,0.0973336033930536,-0.0343159650219603,-0.0630176459671929
so +lieben ,-0.0035587826043375,-0.24959118007426884,0.25314996531598416
so +machte ,-0.0008150572248269,-0.07377144343142081,0.0745865070881942
so +mil,-0.0035855250749764,-0.1897428454151286,0.1933283723774365
so +oft,-0.0021430611359391,0.1026751186776285,-0.1005320549205255
so +reiste ,-0.0008441304959402,-0.0035890636057394,0.0044331953987446
so +sch,0.1181191442382815,-0.040730387374958904,-0.0773887620859622
so +schwach,0.1185576409557319,-0.0646793177517095,-0.0538783204168266
so +schwach ,0.5555411793781483,-0.5531031162884876,-0.0024380630805655996
so +sehr ,0.0214532511615145,-0.0181791017375871,-0.0032741487965196013
so +soll ,0.0016902459610719,-0.026501834858208798,0.024811585783027
so +später ,0.0007113675140619,-0.0291197660747759,0.0284083695344937
so +suchten ,0.1148817950524971,-0.1134879468008875,-0.0013938506817795012
so +that ,-0.0002947824703788,-0.0053334269706772,0.0056282091312682
so +trat ,-0.0014640664992059001,0.003459435133707,-0.0019953701795158998
so +unver,0.009514616164916799,-0.0548681475556804,0.0453535399609598
so +ve,0.0233674187478314,-0.0309235157569305,0.007556095434093647
so +verbrachte ,-0.0093825634976382,-0.025464634338277302,0.034847212024033
so +verg,-0.0042821043837951,-0.0774273029510368,0.0817094127026696
so +verlangen,0.0481448689488589,-0.0526458991143347,0.0045010317770194
so +verließ ,0.0030182345314337996,-0.0019255298677654,-0.0010927127029953
so +viel ,0.0088724853962304,-0.02677219841695425,0.0178997155488724
so +vollendet,-0.0016360408318826002,-0.010766950325757599,0.012402992322486501
so +wach,0.0328077581228841,-0.0320561537968148,-0.0007516038183692001
so +war ,0.02469141976385053,-0.04413804021115294,0.019446627360944296
so +waren ,0.0089543246576794,-0.0329561110193025,0.0240017822943627
so +weit ,-0.0056382610588722,0.0378270318469731,-0.0321887807222083
so +wichtigen ,0.000283615860718,-0.0007516141478524,0.000467993516045
so +wird ,-0.0043875807418121,-0.0207004162615963,0.0250880088091694
so +wohl ,-0.0031870562566577,-0.060122401037439,0.0633094614743077
so +wolle ,-0.0005266325420074,-0.0094769188920346,0.0100035554780646
so +wurde ,0.01358323418755016,-0.021247221578858215,0.007663991362106042
so +wäre ,-0.0076106596015354,-0.0264961672507018,0.0341068296124123
so +wären ,-0.0278818195220083,0.0001353875268249997,0.0277464298997075
so +ziemlich ,0.0312324418802744,-0.0286890631222852,-0.0025433813363114
so +zus,-0.0003337673641028,-0.0660112790772155,0.0663450487587454
so +äußerte ,-0.0053826662372254,-0.0366535968986378,0.0420362499464923
so +über ,0.15299122047144909,-0.1554914652333535,0.0025002477304952005
"so+, ",0.08120897591413967,-0.10478416558002608,0.023575177997635238
so+da,0.0729697904316708,-0.071582799100063,-0.0013869922417638
so+dann ,-0.0009700521372219,8.83431954224e-05,0.0008816989454098999
so+wol ,0.01918457936914376,-0.025877303106242405,0.0066927272898558675
sogenannte+) ,0.0283331766748466,-0.0313162027402982,0.0029830259707772
sol+te,0.008267833229012958,0.0010128519220088572,-0.009280683723798968
sol+te ,0.021763179560121502,-0.0104299773408159,-0.011333204504033976
sol+ten ,0.0030210775148588,0.0159555968857602,-0.0189766618423163
solche +Furcht,0.2606048735207878,-0.2549550813884706,-0.0056497897472582
solche +im ,0.0474973123387567,-0.001071615612397696,-0.0464256943865716
solchen +Eindruck ,0.0085884114709419,-0.01851826566862215,0.009929855744664349
solchen +Unter,0.0017333569424711143,-0.025559667104163,0.0238262985884728
solches +abzu,0.0345689866638471,0.032724673694853296,-0.0672936431753138
soll +aller ,0.0012350665929260999,-0.051822063978761296,0.0505869934568181
soll +werden,-0.0046956561386006,-0.0286754675556588,0.0333711172415876
soll+!,0.0782698259827156,-0.0654555035289376,-0.0128143315196212
solle +sich ,-0.0016689908226506,-0.0029306368811234,0.0045996335495334
solle +sie ,-0.005778238177299401,0.013198249405832018,-0.007420023728627699
sollte +/,-0.0014877758320477,-0.016827395991916003,0.018315163779665
"sollte+, ",-0.00223838687220225,0.00036332699000055004,0.00187506117813635
sollte+?,-0.0011735593848931,-0.0061820460426988,0.00735560548139
sollten +uns ,0.2598431007354519,-0.2518131507094949,-0.0080299397814088
sollten +zurück,-0.0030499126646428,0.015251992226001699,-0.0122020860310709
"sollten+, ",-0.00034606776862347095,0.0015726491192860003,-0.0012265874959363518
sollten+.,-0.005690958297539701,0.0171245137850443,-0.011433501533853401
sollten+;,-0.0047076638293217996,0.019347846508026102,-0.014640187204349798
sonder+lich ,-0.0021448468592448,0.0096965931857434,-0.0075517349804823
sondern +sagte ,0.0172596765565174,-0.0445171729681947,0.0272575018988725
sondern +vielmehr ,0.07124845893122239,-0.0172065817459952,-0.0540418770397081
sondern +weil ,0.0006718515192914,-0.003120880388451,0.002449019276537
"sondern+, ",-0.0289566865540109,-0.0788492533611133,0.10780594998504961
sonst +andere,0.0487550236401147,-0.0787493161352661,0.029994297163405702
sonst +nichts ,-0.0590827484702458,0.0493120943428948,0.0097706588567235
sonst +würde ,0.016326276727745,-0.0211823314740386,0.004856073318579599
sowohl +von ,-0.0007224221781621348,-0.0086334580288453,0.009355887133432
sp+altete ,0.0119160851420019,0.0028647919360082,-0.014780869752576
sprechen +kon,-0.0005928667392857559,-0.0342628992000657,0.0348557584385709
springen+;,0.1236667993944137,-0.11611150675162199,-0.0075552858070295
später +Jahreszeit ,0.000796956757161,-0.0341235592398636,0.033326593945578895
ss+ch,0.0385738708878523,-0.0020050818898848,-0.0365687932751911
st +Geschwister ,-0.0028159614466858,0.012611579460402299,-0.0097956280793975
st +an ,0.0122079960533078,-0.0120596027535089,-0.00014839341727991215
st +andern ,-0.0010722342523790001,-0.0057150592755143,0.0067872949023563
st +dem ,0.00823248448068618,-0.0340810231864452,0.025848561264865403
st +den ,-0.0001238404011911,-3.102014701210007e-05,0.00015485352472520007
st +meiner ,-0.00023215506462300004,0.0006627171699490012,-0.00043056900488279946
st +noch ,-0.0008301048182593499,-0.01811230776030395,0.0189424119316144
st+: ,8.107565323980004e-05,0.0042193648468431995,-0.004300441994322
st+amm,-0.001919756019306,-0.0209427159498954,0.0228624698333442
st+lich ,0.028727867960697,-0.11460632117814379,0.08587842232373069
st+t ,0.059182748097858395,-0.1340512986353132,0.0748685286768401
st+ünd,-0.0027288177433155997,0.0026119999965886,0.00011681720414859903
st+ünde ,-0.0016402549333481,0.0079324088479248,-0.006292147736469999
stand +gebracht,-0.0042307189651182,0.0036663783976108003,0.0005643244367093
stand +in ,0.10560746389819531,-0.1019818721106275,-0.0036255857266951005
starb +da ,0.0429934982990541,-0.035759867236225,-0.0072336325221435994
"starb+, ",0.41177457900630543,-0.39287000102922315,-0.0189045704137242
stark +mit ,0.08969767475192539,-0.1051942743066533,0.0154966149572453
starke +Bek,0.19017785777396048,-0.19095169107458781,0.0007738375837410001
starke +Versuch,0.6094164091846324,-0.4318215392377168,-0.17759482156543518
starke+m ,0.048692659793217005,-0.049221791582147206,0.000529133894479
starken +Blut,0.0333651281657437,-0.0299665687500423,-0.0033985581687794
ste +Bitte ,-0.0015888281777733,-0.0705877190060466,0.07217653755409009
ste +Mit,0.016210859087637,-0.0332987029810066,0.0170878404576017
ste +Weise,-0.0005406585300252,-0.0043276533315032,0.004868309725342
ste +bew,0.0011553658838642,-0.0157241544463127,0.0145687823183833
ste +gepflegt,-0.1449047084515769,-0.16126488437930658,0.3061695764827163
"ste+, ",-0.004228035592002,-0.0496132984616061,0.0538413438047947
