text_id,token,shap_neg,shap_neut,shap_pos
372,te ,-0.0002672071531878,-0.0070738224952254,0.0073410291986205
372,frei,-0.000248401054664,-0.0036211968626871,0.0038695978956272
372,stellte ,-0.000248401054664,-0.0036211968626871,0.0038695978956272
372,nach ,-0.000248401054664,-0.0036211968626871,0.0038695978956272
372,H,-0.0002391440852796,-0.0038761306127222,0.0041152741911708
372,hut,-0.0002391440852796,-0.0038761306127222,0.0041152741911708
372,l,-0.0002391440852796,-0.0038761306127222,0.0041152741911708
372,. ,-0.0002493177633479,-0.0032605221999498,0.003509840089475
372,zu ,-0.0002744836256169,-0.0003070403647143,0.0005815198121126
372,gi,-0.0002744836256169,-0.0003070403647143,0.0005815198121126
372,ehen ,-0.0002744836256169,-0.0003070403647143,0.0005815198121126
372,gehen,-0.0002744836256169,-0.0003070403647143,0.0005815198121126
372,", ",-0.0002744836256169,-0.0003070403647143,0.0005815198121126
372,wozu ,-0.0004174812516628,0.0010409252469385,-0.0006234444164544
372,er ,-0.0004174812516628,0.0010409252469385,-0.0006234444164544
372,sich ,-0.0004174812516628,0.0010409252469385,-0.0006234444164544
372,aber ,-0.0004174812516628,0.0010409252469385,-0.0006234444164544
372,nicht ,-0.0004174812516628,0.0010409252469385,-0.0006234444164544
372,res,-0.0005517459371868,0.0017485787843311,-0.0011968345682941
372,ol,-0.0005517459371868,0.0017485787843311,-0.0011968345682941
372,vir,-0.0005517459371868,0.0017485787843311,-0.0011968345682941
372,en ,-0.0005517459371868,0.0017485787843311,-0.0011968345682941
372,konnte,-0.0005517459371868,0.0017485787843311,-0.0011968345682941
372,", ",-0.0005517459371868,0.0017485787843311,-0.0011968345682941
372,und ,-0.0003468636035298,-0.0006918667835028,0.0010387291549704
372,zog ,-0.0003468636035298,-0.0006918667835028,0.0010387291549704
372,mit ,-0.0003468636035298,-0.0006918667835028,0.0010387291549704
372,seiner ,-0.0003468636035298,-0.0006918667835028,0.0010387291549704
372,Frau ,-0.000357506571648,-0.0007815732640059,0.0011390775907784
372,wieder ,-0.000357506571648,-0.0007815732640059,0.0011390775907784
372,nach ,-0.000357506571648,-0.0007815732640059,0.0011390775907784
372,Dresden,-0.000357506571648,-0.0007815732640059,0.0011390775907784
372,", ",-0.000357506571648,-0.0007815732640059,0.0011390775907784
372,verblieb ,-0.0004537789611883,-4.739907696299874e-05,0.0005011777936791
372,aber ,-0.0004537789611883,-4.739907696299874e-05,0.0005011777936791
372,nur ,-0.0004537789611883,-4.739907696299874e-05,0.0005011777936791
372,hier ,-0.0004537789611883,-4.739907696299874e-05,0.0005011777936791
372,bis ,-0.0004537789611883,-4.739907696299874e-05,0.0005011777936791
372,a,-0.0004537789611883,-4.739907696299874e-05,0.0005011777936791
372,o ,-0.0004537789611883,-4.739907696299874e-05,0.0005011777936791
372,172,-0.0004537789611883,-4.739907696299874e-05,0.0005011777936791
372,6,-0.0004537789611883,-4.739907696299874e-05,0.0005011777936791
372,", ",-0.0004537789611883,-4.739907696299874e-05,0.0005011777936791
372,u,-0.0004450633011098,-0.000101981657887,0.0005470460358386
372,. ,-0.0004450633011098,-0.000101981657887,0.0005470460358386
372,zog ,-0.0003025409169449,-0.0007555667640873,0.0010581086163485
372,so,-0.0003025409169449,-0.0007555667640873,0.0010581086163485
372,dann ,-0.0003025409169449,-0.0007555667640873,0.0010581086163485
372,abermals ,-0.0003183357815872,-0.0002232268161682,0.0005415646365919
372,mit ,-0.0003183357815872,-0.0002232268161682,0.0005415646365919
372,seiner ,-0.0004879165924319,0.0029863187447224,-0.0024984009967552
372,Familie ,-0.0004879165924319,0.0029863187447224,-0.0024984009967552
372,nach ,-0.0004879165924319,0.0029863187447224,-0.0024984009967552
372,H,-0.0004918668432132,0.0034389104718997,-0.0029470432371268
372,hut,-0.0004918668432132,0.0034389104718997,-0.0029470432371268
372,l,-0.0004918668432132,0.0034389104718997,-0.0029470432371268
372,", ",-0.0004789740694502,0.0025126263524129,-0.0020336515712608
372,wo ,-0.0004501239620297,0.0047721766656766,-0.0043220502324862
372,er ,-0.0004501239620297,0.0047721766656766,-0.0043220502324862
372,zum ,-0.000484130318175,0.0058032188587392,-0.0053190860548516
372,inform,-0.0002917945045971,0.0005947402856504,-0.0003029439482366
372,iren ,-0.0002917945045971,0.0005947402856504,-0.0003029439482366
372,gebraucht ,-0.0002917945045971,0.0005947402856504,-0.0003029439482366
372,wurde,-0.0002917945045971,0.0005947402856504,-0.0003029439482366
372,", ",-0.0002917945045971,0.0005947402856504,-0.0003029439482366
372,öffent,-0.0001985946602802,-0.0020823848410938,0.0022809827971432
372,le,-0.0001985946602802,-0.0020823848410938,0.0022809827971432
372,. ,-0.0002419034883063,-0.0014161681267862,0.0016580730482165
372,Gelegenheiten ,-0.000321791142627,0.001303542602265,-0.000981752193675
372,auf ,-0.000321791142627,0.001303542602265,-0.000981752193675
372,dem ,-0.000321791142627,0.001303542602265,-0.000981752193675
372,Gemein,-0.000321791142627,0.001303542602265,-0.000981752193675
372,-,-0.000321791142627,0.001303542602265,-0.000981752193675
372,Saal ,-0.000321791142627,0.001303542602265,-0.000981752193675
372,hielt,-0.000321791142627,0.001303542602265,-0.000981752193675
372,", ",-0.000321791142627,0.001303542602265,-0.000981752193675
372,u,-0.0005348474105937,0.0015521801183165,-0.001017336312125
372,. ,-0.0005348474105937,0.0015521801183165,-0.001017336312125
372,auch ,-0.0003083464308116,0.0008568091686407,-0.0005484626225792
372,a,-0.0003083464308116,0.0008568091686407,-0.0005484626225792
372,o ,-0.0003083464308116,0.0008568091686407,-0.0005484626225792
372,172,-0.0003348532215816,0.0018629150057425,-0.0015280620539303
372,7 ,-0.0003348532215816,0.0018629150057425,-0.0015280620539303
372,d,-0.0003348532215816,0.0018629150057425,-0.0015280620539303
372,. ,-0.0003348532215816,0.0018629150057425,-0.0015280620539303
372,13 ,-0.0003320368540427,0.001479885280606,-0.0011478483218808
372,Aug,-0.0003320368540427,0.001479885280606,-0.0011478483218808
372,l,-0.0003320368540427,0.001479885280606,-0.0011478483218808
372,. ,-0.0003320368540427,0.001479885280606,-0.0011478483218808
372,die ,-0.00105515358111,-0.0360796405153087,0.0371347875962965
372,Gnade ,-0.0070127400372439,-0.2421298246777587,0.249142563091591
372,hatte,-0.0005024674042215,-0.0379613836253702,0.0384638510341756
372,", ",0.0003249743390188,-0.0268496589074493,0.0265246890531852
372,dem ,0.00062150796822,-0.0114876264584017,0.0108661190653219
372,unver,0.0004551788313741,-0.0193717357347486,0.0189165602833963
372,ge,0.0005362210084179,-0.0185077207739232,0.017971503145527
372,ß,0.0002844446066592,-0.0120971599316302,0.0118127176972726
372,ln,0.0002844446066592,-0.0120971599316302,0.0118127176972726
372,. ,0.0002319774580246,-0.0087100933959785,0.0084781208277369
372,AM,-0.0003155109605064,0.0004300226253967,-0.0001145114898238
372,hl ,-0.0003155109605064,0.0004300226253967,-0.0001145114898238
372,in ,-0.0003155109605064,0.0004300226253967,-0.0001145114898238
372,der ,-0.0003155109605064,0.0004300226253967,-0.0001145114898238
372,Bret,-0.0003128071612999,0.0030085773973925,-0.0026957720837422
372,hel,-0.0003128071612999,0.0030085773973925,-0.0026957720837422
372,s ,-0.0003128071612999,0.0030085773973925,-0.0026957720837422
372,dor,-0.0003128071612999,0.0030085773973925,-0.0026957720837422
372,fer ,-0.0003128071612999,0.0030085773973925,-0.0026957720837422
372,Kirche ,-0.0003128071612999,0.0030085773973925,-0.0026957720837422
372,bei,-0.0006211421079275,-0.0088684908084992,0.0094896329557966
372,zu,-0.0006211421079275,-0.0088684908084992,0.0094896329557966
372,wohnen,-0.0004442610044567,-0.0014620823174205,0.0019063463425707
372,.,-0.0004681935389886,-4.454824081178571e-05,0.0005127413189482
372,[SEP],-1.3447914582987625e-05,3.406685971034069e-05,-2.0618538061777755e-05
373,[CLS],-0.000520014372887,0.0002524576727106,0.0002675624913536
373,Ich ,0.0631564309063833,-0.0535617141407177,-0.0095947305322624
373,fühlte ,0.0425271736225113,-0.1077110141171336,0.0651838503894396
373,sehr ,0.0371836832549888,-0.0949146151663929,0.0577309456770308
373,deutlich,0.0326196941372472,-0.0679388401452645,0.0353191546513699
373,", ",0.0175575263565406,-0.016429614869897,-0.001127905503381
373,daß ,0.0220555775768367,-0.04473283684378,0.0226772595834474
373,ich ,0.0252718706934025,-0.0340291328440279,0.008757258945566
373,den ,0.0164656165316479,-0.0280566895136351,0.0115910767836751
373,Heil,0.0143129470213482,-0.0329367223058787,0.0186237709707971
373,and ,0.0189909408488477,-0.0257331850335893,0.0067422395799699
373,im ,0.0164351334658152,-0.0249176356484375,0.0084824975924025
373,Glauben ,0.0174257279120086,-0.0181113131585724,0.0006855776877533
373,noch ,0.005790013805381,-0.0051794820446957,-0.0006105326083343
373,nicht ,0.0399513013398973,-0.0142687100869807,-0.0256825942396972
373,aufgenommen ,0.0016847001679707,-0.0362410488032765,0.0345563534156099
373,hätte ,0.0428412972250953,-0.0275525626875605,-0.0152887427739187
373,in ,0.0143559580343814,-0.0325570351657612,0.0182010809542892
373,meinem ,0.0153491180123334,-0.0319221316482677,0.0165730178299175
373,Herzen,0.0034175343413759,-0.0619831287482763,0.0585655901771436
373,", ",0.0135882117028813,-0.0374143163589906,0.0238261138056259
373,und ,0.0290634916196318,-0.0020909510161194,-0.0269725446794634
373,daher ,0.0445737252044232,-0.0017390592796194,-0.0428346696515089
373,noch ,0.0249220809815192,-0.0010772146591383,-0.0238448723191848
373,kein ,0.0233677419051269,0.0023694896996554,-0.0257372417925378
373,Kind ,0.0344201085219133,-0.0008831405827853,-0.033536962063388
373,Gottes ,0.0224521368919845,-0.0021289053945414,-0.0203232286193977
373,se,0.0286551532455228,-0.0026216458606844,-0.0260335070242743
373,y,0.029562935245081,-0.0045166899760564,-0.0250462406010936
373,", ",0.003642707303839,-0.0012662495171146,-0.0023764578554417
373,welches ,0.0084687164771215,-0.0045556900737816,-0.0039130244571424
373,mich ,0.0099626734872193,-0.0032988926110798,-0.0066637788135267
373,sehr ,0.0613845713368694,-0.0181598320289898,-0.0432247427783295
373,verlegen ,0.1230125701685513,-0.0007089048543396,-0.1223036626000975
373,machte,0.0417390707433999,-0.0031263692138357,-0.0386127005789603
373,.,-0.0007084580526376,0.0047671952900903,-0.0040587069815956
373,[SEP],0.0,0.0,0.0
374,[CLS],1.2638571206480265e-05,-0.0009544044733047,0.0009417636319994
374,ich ,0.0010574357584118,-0.0242764065042138,0.0232189639937132
374,ging ,0.002692066525924,-0.0119228796102106,0.0092308092862367
374,denn ,0.0004577400541165,-0.0767929092980921,0.0763351575005799
374,zu ,0.0018535458608918,-0.0175590459257364,0.01570548688566
374,ihnen,-0.0021554078023958,-0.0682791946455836,0.0704345878427072
374,", ",0.0011565270057568,-0.0193313667550683,0.0181748252750063
374,und ,0.0062056288443272,-0.0260034658713266,0.0197978328505996
374,machte ,0.0029968894814373,-0.0119744405383244,0.0089775548840407
374,ihnen ,-0.0017736000736476,-0.0675577645306475,0.0693313799274619
374,dieses ,-0.0006506829959107,0.003776877943892,-0.0031261812255252
374,auch ,-0.0008410459558945,-0.026059141731821,0.0269002095834972
374,bekannt,-0.017321991501376,-0.1032577069709077,0.1205797166718791
374,", ",0.0093509713478852,-0.0739314248785376,0.0645804487673255
374,damit ,-0.0020077109365956,0.0175790741195669,-0.0155713712738361
374,sie ,-0.0033364556438755,-0.0381526001292513,0.0414890492393169
374,nicht ,-0.1985649221896892,-0.03587727843842,0.2344422025489621
374,gar ,-0.0292877538886386,-0.0057886555587174,0.0350764099275693
374,zu ,0.04444011042627,-0.0269223313996917,-0.0175177706415221
374,sehr ,0.1292241084605242,-0.1577054323031916,0.0284813329480433
374,ersch,0.0217207456274384,-0.0080110183693856,-0.0137097240765191
374,recken ,0.0350143543813222,-0.0055570836188659,-0.0294572671225372
374,möchten,0.0014128545856995,0.0110913743197064,-0.0125042247925496
374,", ",0.0031688115171467,-0.023173172812676,0.0200043574344211
374,wenn ,-0.0005871526276071,0.0088693334255367,-0.0082821669833113
374,es ,-0.0015505361564767,0.0065803390461951,-0.0050297911123683
374,geschieht,0.0053254059554698,0.027088114991784,-0.0324135088206579
374,.,-0.0002385494299232,-0.0022571901790797,0.0024957444984465
374,[SEP],0.0,0.0,0.0
375,[CLS],0.0,0.0,0.0
375,Als ,0.00963109730219,0.0075050606392323,-0.0171361610118765
375,nun ,-0.0005898050949326,0.009264426655136,-0.008674611839524
375,an ,0.0311522451593191,-0.0226086004404351,-0.0085436436274903
375,dem ,0.0345276048974483,-0.0272674416191875,-0.0072601378269609
375,dazu ,0.0585168545730994,-0.0518649904988706,-0.0066518597814138
375,bestimmten ,0.0257542341496446,-0.0153301260434091,-0.0104240846994798
375,Tage ,0.0105721309300861,-0.0115825016982853,0.0010103708773385
375,die ,0.0246967554703587,-0.0137233268469572,-0.0109734308571205
375,Leute ,0.0761644744634395,-0.0562953343614935,-0.0198691505138413
375,schon ,0.0123113051522523,-0.0002784067764878,-0.0120328711782349
375,be,0.0364911739525268,-0.0422063879668712,0.005715244114981
375,ys,-0.0162905222023255,0.0174836507067084,-0.0011931261396966
375,ammen ,0.0434896865335758,-0.0343339527025818,-0.009155764550087
375,waren,0.0208066307277476,-0.0275594776030629,0.0067528480249166
375,; ,0.0298802639190398,-0.0275330629665404,-0.0023471989443351
375,so ,0.0814181237401499,-0.0927648278884589,0.0113466917719051
375,suchten ,0.0334636713123472,-0.0207231189124286,-0.0127405424536846
375,es ,0.0086933053171378,-0.0235511194914579,0.0148578189764521
375,noch ,-0.0072932214316097,0.0122010484337806,-0.0049078223019023
375,uns,0.0286236891261069,-0.0660175618249923,0.0373938701959559
375,re ,0.0071687778254272,-0.0313331007491797,0.024164326605387
375,Freunde ,-0.0204349195992108,0.0285090915858745,-0.00807416918542
375,zu ,-0.003122628579149,0.0224299617111682,-0.0193073208283749
375,verhindern,0.1625827725802082,-0.1314829122275114,-0.0310998715867754
375,;,0.0253261199395637,-0.0136761795729398,-0.0116499556461349
375,[SEP],0.0,0.0,0.0
376,[CLS],1.083106326404959e-06,-1.698983396636322e-05,1.5895813703536987e-05
376,und ,-0.0038156752634677,-0.0177298704584245,0.0215455763973295
376,diese ,-0.0044279362264205,-0.0726055021586944,0.0770334296394139
376,ihre ,-0.0066772697973647,-0.0842552602480282,0.0909325110260397
376,seh,-0.0064069944091897,-0.0183876735645753,0.0247946688323281
376,nl,0.0028446727483242,-0.0556742949956969,0.0528296023258008
376,ich,-0.0010799663905345,-0.0409640734251297,0.0420440287562087
376,ste ,-0.0006018356543791,-0.0301375112139794,0.0307393454713746
376,Bitte ,-0.0009869925233942,-0.0404502077920672,0.0414371920827155
376,wurde ,-0.0028457297412387,-0.0251780348383666,0.0280237698073809
376,am ,-0.0032929979861364,-0.023280088736404,0.0265730941512932
376,6,-0.001556044233439,-0.0232898601680062,0.0248459002468734
376,ten ,-0.0041248013367294,-0.0252544276299886,0.0293792395386844
376,dieses ,-0.00430547461292,-0.0525355607387609,0.0568410740233957
376,aufs ,-0.0037205372427706,-0.0487508804653771,0.0524714151397347
376,sel,-0.0027944578420526,-0.0371196704606215,0.039914139585259
376,igs,-0.0022652522554077,-0.062925292821698,0.065190559059071
376,te ,-0.003365704100967,-0.0056506045390657,0.0090162885996202
376,erfüllt,-0.0013383812183747,-0.1642194207888678,0.1655577784404158
376,.,-0.003071859042393,-0.004799562615517,0.0078714378178119
376,[SEP],0.0,0.0,0.0
377,[CLS],0.0008351987089554,-0.004483806133976,0.003648605545095
377,Wenn ,0.0008351987089554,-0.004483806133976,0.003648605545095
377,es ,0.0010102297273988,-0.021231585346868,0.0202213519933138
377,ihr ,0.0013156438108126,-0.0161549092053974,0.0148392611863528
377,manchmal ,0.0012130225331929,-0.0313088712182434,0.0300958420830284
377,zu ,0.001685818304395,-0.0170895268574895,0.0154037055308435
377,lange ,0.0009186572824546,-0.0095796589639576,0.0086609992413286
377,werden ,0.0009186572824546,-0.0095796589639576,0.0086609992413286
377,und ,0.0014938051062927,-0.0205777568002304,0.0190839524748298
377,die ,0.0014417924867302,-0.0200635016621163,0.0186217100726935
377,Ung,0.0010130299051525,-0.01500864083276,0.0139956067256813
377,ed,0.0009335824433946,-0.0194268891434452,0.018493302207086
377,ult ,0.0010763673417386,-0.0068255483135847,0.0057491721642387
377,kommen ,0.0009771215603298,-0.0124980848313498,0.011520967801213
377,wollte,0.0009909819685465,-0.0126342274279522,0.0116432485926149
377,", ",0.0021335293470959,-0.0209848339700329,0.0188513088329879
377,so ,0.0527697020300062,-0.0161931724876315,-0.0365765293636892
377,kla,0.1148206138716583,-0.0117544480419686,-0.1030661697423662
377,gte ,0.0743400763497144,-0.0136856566389118,-0.0606544236780488
377,sie,0.0388983224507683,-0.0127669633033292,-0.0261313631857774
377,", ",0.010198520623453,-0.0158036395108865,0.0056051223578833
377,daß ,0.0090416206981127,-0.0132396291110401,0.0041980092821287
377,sie ,0.0045911279044186,-0.0132438218670634,0.0086526948900537
377,und,0.002825114419934,-0.0077924577492743,0.0049673450432347
377,anc,0.002825114419934,-0.0077924577492743,0.0049673450432347
377,kb,0.0037910690393938,-0.0077977129442663,0.0040066457606482
377,ar ,0.0037910690393938,-0.0077977129442663,0.0040066457606482
377,wäre,0.0110589612779056,-0.0071575114296716,-0.0039014461448955
377,", ",0.010678177004758,-0.0071741750478974,-0.0035039981098221
377,der ,0.013005674994488,-0.0119153107907825,-0.001090363692845
377,l,0.0110216861098844,-0.0119654421023645,0.0009437547061789
377,. ,0.0076235872907228,-0.0100715429571485,0.0024479531213838
377,Hl,0.034112957281953,-0.0222815409433678,-0.0118314225061718
377,d,0.0531494675427287,-0.0208381399643258,-0.0323113302535299
377,. ,0.0397162649654395,-0.0147370097765815,-0.0249792641795162
377,habe ,0.0414724295639196,-0.0186196748827425,-0.0228527485435026
