token,shap_neg,shap_neut,shap_pos
um ,0.001252849493248753,-0.006887917545049193,0.005635066157925994
umge,0.0061424191784074,-0.0023629208711402,-0.0037794993192316
ums,-0.0030810237036348,0.0110311441123485,-0.0079501169930154
ums ,0.0054548234911635,-0.0083798835366906,0.002925069480625
umzu,-0.00017394246817708083,-0.00809417964720935,0.0082681289406273
un,0.11090803459955707,-0.036364143965154284,-0.07454389055759968
un ,-0.00101737439395365,-0.0030419127732779,0.004059286450532275
unbekannten ,-0.0004438299086662,-0.0103697140802978,0.0108135485400756
und,-0.005419165572103064,-0.00548894664209485,0.010908109925687234
und ,0.006395248511853437,-0.01774120158730354,0.01134595286091025
uner,-0.0011410420024002,-0.0407553650627141,0.0418964086731168
unerwartet,0.0319556763950458,-0.0602902445828173,0.0283345637952152
ung,0.0024552605362125,-0.01617219291649195,0.013716934835103832
ung ,0.011159427984049945,-0.025516841962750825,0.014357414219407345
unge,0.0143389054943691,-0.010719253223578551,-0.0036196539377365998
ungen ,-0.0005223147394038,-0.0051192658243558,0.0056415779076309
unges,0.000537131191927,-0.012381945689440399,0.011844813924631301
unglaublich ,0.0091106499166926,-0.1354010764771374,0.1262904330505989
uns,0.00493077097122842,-0.03431493150782993,0.02938415704708352
uns ,0.01128581903000906,-0.03252535905361722,0.021239540248666037
unser,0.0010791198787007373,-0.008402357431809789,0.007323236642614867
unser ,0.003392367854265025,-0.00936255612503015,0.005970186390247775
unsere ,0.0038750741474417334,-0.009444324885384566,0.005569255812634567
unserem ,-0.0253740430782763,-0.001994933426936367,0.027368981050838334
unseren ,0.0233733599307015,-0.0266275215835776,0.0032541410946578
unserer ,-0.0007290024966226,-0.0078752628635681,0.0086042672337498
unt,0.0043681328923169,0.0136660443680981,-0.0180341734162842
unter,-0.0003363730247656,-0.0095667778732604,0.0099031489250288
unter ,0.0033724513718156584,-0.010783557340575442,0.007411106476013667
unterrichten,-0.0006192249410863,-0.0002121218208534,0.0008313471451401
unver,-0.0009284798727801001,-0.0186707129091815,0.019599193935396133
uren ,-0.0021540336619618,-0.0287933187606663,0.0309473472938718
urer ,0.0097484245717558,0.0003415989672898,-0.0100900262768846
urt,-0.0012803622709312,0.0119788464074107,-0.0106984780571083
us,-0.0014837089292996,0.0046610310673713,-0.003177330156177
us ,-0.0021396017592016335,-0.0013430926223420333,0.0034826961250659337
user,-0.0022895895002875,0.005523237461845,-0.0032336578317578
usser,0.01143482928467465,-0.02825009175260975,0.01681526003728015
ust,0.0273953057211109,-0.0178515348174722,-0.0095437684580231
ut ,-0.008258889123681,-0.0158602767041884,0.0241191462264396
ute ,0.0017022311820053,-0.0314216920265203,0.0297194552444529
uth,0.010252432627901735,-0.010901706054285499,0.0006492757024536001
utherischen ,-0.0018844505935097,0.0053103151110311,-0.0034258609763734
uti,0.0030898844699076503,-0.0014902510883312,-0.0015996300420447998
ution ,0.0078247990698861,-0.0030709913835655998,-0.0047538081991062
utsch,-0.0030856856173201996,0.009821381242502251,-0.00673569324715655
uß ,0.0081470200966577,-0.0159655426025329,0.0078185221289112
ußt,0.06684005997703935,-0.0773318485007621,0.010491787699356749
v,0.0025033861784322,0.0055558284984726,-0.008059206418693
van,-0.001979288558307665,0.007446798605572714,-0.005467506784801382
var,0.0163674038486432,-0.0096734848804771,-0.0066939172785269
ve,0.0062410365555731,-0.0061491819423475,-9.185505031595284e-05
ver,-0.0025230879269656,-0.0038393719645682,0.0063624517060816
verblieb ,-0.0004537789611883,-4.739907696299874e-05,0.0005011777936791
verblieben ,0.00443350141293115,-0.01135442412579,0.0069209224050558495
verborgen,-0.00011115116993356838,-0.00468765973526655,0.0047988081141288
verboten ,0.0481132652785163,-0.0436900507251266,-0.0044232102343812
verbrachte,-0.0009909180087214,-0.0200009300692943,0.0209918465573407
verbrachte ,-0.0065788305946625,-0.0140952325091348,0.0206740800058469
verbunden,-0.0013721543000428,0.00194568708539,-0.0005735245940741
verbunden ,-0.00102213113786995,-0.0093470151963022,0.0103691330412402
verd,0.015197870658137526,-0.012972632853533774,-0.002225240426427225
verdiente,0.0020189121249131,-0.0252056861689197,0.0231867731723468
verg,-0.00849516612644036,-0.07850414529186149,0.08699931121524461
vergangene,0.0196652368259882,-0.0104628498863478,-0.0092023879551561
vergeben,-0.06622779401990957,-0.16877011910247441,0.234997905675684
vergeben ,-0.0091626032408385,-0.1201584002046729,0.1293210049479967
vergessen ,0.0412072112562329,-0.0009295653993654,-0.0402776513327774
verh,-0.0027189593020011,0.0092589892446994,-0.0065400054663768
verhe,-0.0030695917707977,0.0112279910046388,-0.0081584039664662
verhei,-0.0010465620649656,0.0026551717227058,-0.0016086098728573
verhindern,0.1625827725802082,-0.1314829122275114,-0.0310998715867754
verk,-0.0024144674464228,-0.0019593080972082,0.0043737769891907
verkauf,0.0034299032859659,0.0090887241996824,-0.0125186328582155
verkaufen ,0.071065196362421,-0.069380572065711,-0.0016846144729546
verkaufte ,0.099344183616839,-0.0646556577250261,-0.0346885289452205
verl,0.0185087803013996,-0.0098194326736533,-0.0086893485705498
verlangen,0.0220154320245556,-0.0254631432721604,0.0034477124317264
verlangte,0.0174584991708494,-0.0177390904476245,0.0002805901208072
verlangte ,0.000889336083772127,-0.01455723366104377,0.013667890995470966
verlassen ,0.0588019412447465,-0.0255403779272455,-0.0332615789215196
verlegen ,0.08033521792480845,0.0115111233722176,-0.09184633909778081
verliebt,-0.0164146542005861,0.0004986157393432,0.0159160291669347
verliehen,0.002467469427742,-0.014461244348832,0.0119937790166457
verließ,0.0016561811269235,0.0008892617602315,-0.0025454400766142
verließ ,0.0016312984201552,-0.0010880864934907,-0.0005432153387855
verließen ,-0.0016141270207299,-0.0687570013105869,0.0703711577516514
verlo,0.013118075280039599,-0.009219732977221048,-0.0038983404948845003
verloren ,0.4640826401737286,-0.4606451235013082,-0.003437540406594
verlorenen ,0.0401887048889572,-0.0415237582546978,0.0013350599814051
verm,0.0105649390535443,-0.0138473065338841,0.003282368008804125
vermehrt,0.0323128986165102,-0.1131606069931876,0.0808477066078921
vermögen,0.0571930130401077,-0.006939778926586,-0.050253236969452
vers,0.0073406639545455996,-0.08243242581663666,0.0750917602922166
versamm,-0.0001757604986778,-0.0008835035997132,0.0010592671470173
versch,0.0005774305712988813,-7.291357508999816e-07,-0.00057669936290855
verschiedene ,-0.00108015013089845,-0.0034159991988013,0.00449615379693565
verschiedenen ,0.0011656017044775,-0.0079920811710638,0.0068264782062864
versprach ,0.0030285544623135,-0.0239913475925277,0.0209627967560663
verspricht ,-0.0941135109169408,-0.15241222147597,0.2465257413568906
versprochen,-0.1249200859750999,-0.1807608924817031,0.3056809817605729
verst,-0.00564291210184225,-0.0200266110970592,0.0256695216540913
verstehen ,0.0010731723366659,-0.0142419066876644,0.0131687347268513
versuchte ,0.03741176956100385,-0.0372842860742821,-0.00012749357483700027
verw,0.0036294333554992998,0.0006121047301493494,-0.00424154995877275
vest,-0.041420418623602,-0.0074886985627623,0.048909102086327
vie,-0.0001512747193272,-0.0096075161774125,0.0097587886783811
viel,0.00428508113556225,-0.0079856666962898,0.00370057412466325
viel ,0.013417721798375056,-0.022188577303377657,0.008770857096568399
viele ,0.0021605643184409115,-0.002156750852985567,-3.8106208775999808e-06
vielen ,0.0004421971893558,-0.0141747176511368,0.0137325172761241
vieler ,0.011405381933501366,-0.06260037850734076,0.05119499234206157
vieles ,-0.0006854620241072,-0.0276908946315026,0.0283763587663304
vielmehr ,0.03125160061410325,-0.011690601405214048,-0.01956099665618565
vier ,-0.0025875327490211,0.0085422794024149,-0.0059547519887322
viert,0.0195388798638305,-0.0315679288733008,0.0120290500963164
vierten ,-0.0008017331929295,0.0031759180128574,-0.0023741829427308
vir,-0.0016066138778723,0.007157640913637401,-0.0055510252476192
voll ,0.0016561549124566668,-0.009341376167786734,0.007685212556841867
volle,-0.0020057924006856,-0.0269756520364738,0.0289814439252074
vollen,0.0009152942215829,-0.0041645677577131,0.0032492663245648
vollendet,-0.0012509306729216,-0.0040679228047901,0.005318854836237
voller ,0.0001934615065692,-0.2516016638037399,0.2514082081906963
vom ,0.006469182354281317,-0.013175759073226129,0.0067065740339354914
von ,0.0033529629698488294,-0.005931831191354921,0.0025788691271056326
vor,0.0033532716372924546,-0.008518560381232127,0.005165289322060491
vor ,0.008894015447981966,-0.011543764233511035,0.0026497470743536604
voran,-0.0005706055332363,-0.0116731166569176,0.012243716744706
vorange,-0.0009405714489262,-0.0094530661760169,0.0103936365445737
vorge,-0.0015717860794715998,-0.0023198500429618997,0.0038916359742466
vorher,0.0109240680062685,-0.0200252862444985,0.0091012192973261
vorher ,0.007376762188358133,-0.009880203721825466,0.0025034404620537663
vorigen ,0.01460999871487725,-0.0149419006883485,0.00033189780898085
vorkommen,0.0109438397221224,-0.0155720760286515,0.0046282375981155
w,0.0121857455664039,-0.0006843884035290255,-0.011501359575134176
wa,-0.0018495120982009667,-0.009197210263437,0.011046733853279367
wach,0.0392768526747599,-0.070530643770638,0.03125378327927635
wahr ,0.0191080140579008,-0.0343660019998564,0.0152579833016856
wahre,0.00245701597194485,-0.0511685216439342,0.0487115091635863
wahren,-0.0007068966741725,0.0025995941185909,-0.00189270120528
wandte ,-0.0013924245467933,-0.0253200543520506,0.0267124800011515
war,0.008270461909733023,-0.011867390211178091,0.0035969275933288906
war ,0.005101104756292443,-0.019830103827101025,0.014728999729031553
ward ,-0.0005759541402877,0.002005522199600067,-0.001429565009906533
waren,0.00488768567563964,-0.00284671747829028,-0.0020409739632062203
waren ,0.00677904977395191,-0.0103341573822659,0.0035551065330415637
warf ,-0.0003737800989735,-0.0018641311549129,0.002237920465536
warme ,0.0069494942018839,-0.0022440975371864,-0.0047053941797154
warmen ,-0.0185137771077279,-0.1539627343545362,0.1724765217513777
wart ,-0.0167806214885786,-0.0763630308210849,0.0931436594109982
warten ,0.06356901689741784,-0.060019344844477,-0.0035496707077982
warum ,0.004551535485508233,9.388576214109995e-05,-0.004645426492996167
was ,0.006242383480000396,-0.0030833424889527084,-0.0031590392828415963
we,-0.0009203608353547501,-0.0001476130167550999,0.0010679828607559998
wechslung,0.00641301940268025,-0.07059179586285605,0.06417878060638024
weder ,-0.0014681771863251,0.0045099799666786,-0.0030418150301557
weg,-0.0003984795249481,-0.0066206954199717,0.0070191761478781
weg ,0.01368224059761915,-0.01283392448911195,-0.0008483188582128
wegen ,0.0189536881734923,-0.0247059136267948,0.005752222762496825
wei,0.046146416263605244,-0.058589701281982876,0.012443285966608151
weich,0.0078820570844506,-0.022324878734639134,0.014442814321112931
weich ,-0.0023362828005701,-0.0920662602620723,0.0944025472272187
weichen ,-0.0003287609690553,-0.0001825509546096,0.0005113113278924
weil,0.1236589427244325,-0.1168102330993861,-0.0068487218450172
weil ,0.02394644174636223,-0.023349351823618518,-0.0005970921354260381
weilen ,-0.000713938372168,0.002616784003164,-0.0019028457066848
wein,-0.0003878088421818,-0.0111705266004315,0.0115583397726166
weinen ,0.04398715168677473,0.0005970936393067325,-0.044584242233045024
weisung ,-0.0002776865391448,-0.0189515647070948,0.0192292483213047
weit,0.0222692407114664,0.0136411072198825,-0.0359103542177763
weit ,0.018227682625609077,0.014705051044207698,-0.03293273815491533
weite ,-0.00095901877956785,0.001345362880365096,-0.0003863428097284
weiter,0.0004154743801336,0.0019257776439189,-0.0023412414011545
weiter ,-0.0008211253792574,0.0033238768150718996,-0.00250275059071195
welche ,0.0018586755136759442,-0.010382380770868812,0.0085237045847212
welchem ,0.0048314876137316,-0.028793042803398266,0.023961553765790605
welchen ,-0.0021647148459913498,-0.00501315235054385,0.007177863712163775
welcher ,0.002214791787643378,-0.0032109734832804337,0.0009961814898871494
welches ,0.00754221667973905,-0.01635600814512722,0.008813791422247443
wenden ,0.0153269375077798,0.0180072668881621,-0.0333341984078288
wenig ,0.0156480736520069,-0.0137364164078742,-0.0019116552257261
weniger ,0.0119199395154023,-0.00837712451721015,-0.003542813860674101
wenn ,0.002722939251953289,-0.007571938053473162,0.004848998905345293
wer,0.010999168929023,-0.0162504129815109,0.0052512403781292
wer ,-0.0014432731222768,-0.0044252955430281,0.0058685709885875
werde,0.004546459162952,-0.0017153758568463331,-0.0028310782150383997
werde ,0.006037635879708167,-0.0016360720296326667,-0.0044015601477126335
werden,0.0026915151337442013,-0.0037287764370433,0.0010372629901439462
werden ,0.012373974498115628,-0.006294399752275115,-0.006079574865037044
werfen ,0.0196543337168848,0.0394321684372179,-0.0590864965322128
wert,0.0099809917675364,-0.0049157265124709,-0.0050652605423238
wichtig,-0.0002382248029688,-0.0117112061579569,0.0119494301460993
wichtig ,-0.0013746444765274,-0.0058210737133777,0.0071957184506269
wichtigen ,0.000141807930359,-0.0003758070739262,0.0002339967580225
wider,0.0132434387766503,-0.0622549748125796,0.0490115383921268
wie,-0.0008789211464538334,-0.011905569739652599,0.012784487672974134
wie ,0.0012140524453903043,-0.015588615101097549,0.01437456114730329
wieder,0.007399767199889374,-0.025709630896928272,0.018309864237958474
wieder ,0.011607338765248732,-0.02153739958595575,0.009930057733700022
wiederholt,-0.0014112753524386,-0.0199537876760587,0.0213650658661208
will,-0.0010465552780564,-0.15245162423070718,0.15349819438900641
will ,-0.005604626062752934,0.03294955569435837,-0.027344946499700467
willen,-0.0007521958051559,-0.0002747295004415,0.0010269434357594
willen ,-0.0018180178320714,-0.0209359354378345,0.0227539520943537
willst ,0.0014042339147029,0.2066636526239259,-0.208067888415826
win,0.0008470879485685,-0.0044335544982459,0.0035864684784125
wind ,0.0169012789110562,-0.0181123465993267,0.00121107045999
wir ,0.004524378982622129,-0.01928420911412119,0.014759832969023674
wird,0.0002558978158049,-0.029134495917242,0.0288785973098129
wird ,-0.0015945678040916757,-0.01039752753775154,0.01199209759910736
wo,0.005628184141489743,-0.0073572420695265,0.0017290564158386785
wo ,0.0018964577979954304,-0.0010504837011954835,-0.0008459750980805193
wodurch ,-0.0004654447047791,-0.0217029819105558,0.0221684234969031
wohin ,0.004055973626461699,-0.0022469165973497997,-0.0018090662511167001
wohl,-0.0034802290465449502,-0.14826242767407105,0.15174265836445885
wohl ,-0.0028019857452706493,-0.031882162791713166,0.034684144281382334
wohnen,0.026900188894261032,0.0045308482098427,-0.031431036308410765
wohnen ,-9.3427315490165e-05,-0.0219891145825386,0.0220825461127484
wohnte,-0.0037197726334044,-0.0095735358940954,0.0132933092303574
wohnte ,0.0080016775510397,-0.01655335314212335,0.00855166637843735
wohnten,-4.606141228578051e-05,-0.0117534627614077,0.0117995207932835
wohnten ,-0.0011137066685478,-0.0304799923469545,0.0315936943516135
wol ,0.003398603367741837,-0.008409101828234419,0.005010494067282522
wolle,-0.001713506796995,0.07381802800072504,-0.07210452611739476
wolle ,0.004479843941497467,-0.006588545377541535,0.0021087003047521665
wollen,-0.003848605932338,0.0064966324716806,-0.0026480151839981
wollen ,0.0336683855929603,-0.0350355508444515,0.0013671627431262
wollte,0.0004946339928816211,-0.0050933998377331495,0.0045987695251218
wollte ,0.0071424954761832495,-0.00088268032876555,-0.0062598123140428005
wollten,0.0051243697852543,-0.0053105738919435,0.0001862059669898
wollten ,-0.008062936209078,0.0086924814063539,-0.0006295458785107
wolltest,-0.0034864406989072,0.2033952607307583,-0.199908812479407
womit ,-0.0005283835319763,-0.0070489589224356,0.0075773369210461
wor,-0.000679124358337843,-0.0007322751633414,0.0014114013418235496
worauf ,-0.0035036201697948,0.0107184397056698,-0.0072148212748288
worden,0.0024018842606815002,0.00015988997947356665,-0.0025617756364805333
worte,8.89186858936834e-05,-0.0031110832431564,0.0030221646410171
wovon ,-0.0018609824488851501,-0.0012088313788725493,0.0030698140650533
wozu ,-0.0004174812516628,0.0010409252469385,-0.0006234444164544
wunderbar ,-0.0016493108822032,-0.1597222867175635,0.1613715947431046
wurde,0.0027001178990356347,-0.005357045938052771,0.0026569279356156166
wurde ,0.005800155029741009,-0.008078594478446775,0.002278440400548503
wurden,0.00242326902427724,-0.01041557256665126,0.00799229793425186
wurden ,0.01278539093300116,-0.016234709462421414,0.0034493147364681397
