token,shap_neg,shap_neut,shap_pos
zu +sehen +und ,0.061810897916075094,-0.0656228002917486,0.0038119207747514
"zu +sehen+, ",-0.009408844621176332,0.0017924356441874334,0.0076164077995627
zu +sehr +ersch,0.1953849645142326,-0.19263878207226887,-0.002746161769997899
zu +sein +und ,0.004730452630610567,-0.1155425301803915,0.110812087310478
zu +seinen +Schä,-0.0013472801520642,0.0052947855622428,-0.0039475232673186
zu +sich +holen,-0.0066756238686918,0.001268453776304,0.0054071627224661
zu +sich +ruf,0.0515332190488049,-0.0434855198646901,-0.008047711224612002
zu +sich +zu ,-0.0017911780664386,0.011747740453574799,-0.0099565905344206
zu +sich+; ,0.0030100666398841,-0.0097962502079703,0.0067861804893859
zu +singen+: ,-0.0357532510551882,0.037626936404218,-0.0018736906958194003
zu +stand +gebracht,-0.006229009220987699,0.0031991710347937003,0.0030298311030492004
zu +sterben +wenn ,-0.004021333367166801,0.015545781617137301,-0.0115244600654641
zu +th+un,0.045777033602482364,-0.07071466326797227,0.0249376242852223
zu +treten+.,0.053181034115065404,0.0013985444690356999,-0.0545795979639174
"zu +trinken+, ",0.0607494649157159,-0.0493381497459873,-0.0114112908316503
zu +tun +als ,-0.0024900525895644003,-0.0339590890816906,0.0364491472719235
zu +und +der ,0.07498567672155321,-0.159036714438116,0.084051038022153
zu +uns +machte,-0.007216872450953701,0.0019240003712184001,0.0052928701043128005
"zu +uns+, ",-0.004689681969466401,-0.0382068231701849,0.0428965052997226
zu +unserem +Besten,0.0009506991149724,-0.0367916929992912,0.0358409844671508
zu +unserem +Schmerz ,0.1732539301738143,-0.0691090898526455,-0.1041448429095907
zu +unseren +Sachen ,0.0606320919177959,-0.0539010527645586,-0.0067310659142094
"zu +unterrichten+, ",-0.0040516801993361,0.0026885026784536,0.0013631682222087
"zu +vergeben+, ",-0.0091224920116169,-0.2497498420493987,0.2588723321755725
zu +verhindern+;,0.18478626394062292,-0.122729130089283,-0.0620571480612852
zu +verk+riech,0.004206304420003,-0.006421695774695001,0.0022153960048436
zu +verm+indern,0.071330620793742,-0.0500758669855711,-0.021254759568546198
zu +vollen+den,0.0027458826647487,-0.0124937032731393,0.009747798973694401
zu +von +ihrem ,0.000954372775791,0.0131481366017115,-0.014102503189496698
zu +we+y,6.788379929879994e-05,-0.0248252938805913,0.0247574175785605
zu +weit +gegangen ,0.4009543338227861,0.0066711538917539,-0.4076254952960879
zu +welcher +ich ,-0.0039718691765859,-0.0031040896788070995,0.007075953863274501
zu +welcher +zu ,0.0516218367878795,-0.043887169995494704,-0.0077346701308539
zu +werden +u,0.0356290035246911,-0.020522023488403,-0.015106985036907201
"zu +werden+, ",0.023860220780059404,-0.04161412510600493,0.017753906655545666
zu +werden+.,-0.005939883942552148,-0.0193730359228322,0.0253129394835606
zu +werden+;,-0.003972520666138682,-0.013335867545538302,0.0173084051348267
zu +wollen+.,0.014546674004426,-0.0068373996764422,-0.0077092487760333
zu +ziehen +wir ,0.029456896137119,-0.032558569933115795,0.0031016709834842003
zu +ziehen +zu ,-0.0014029745126164,-0.0232824525439699,0.024685424691553902
zu +zwei+feln,0.1565662833600071,-0.0696265803999267,-0.0869397102311875
"zu +übernehmen+, ",0.0022970962296815,-0.0144202074621991,0.0121231037231176
"zu+, +u",0.064398735954786,-0.06644810968061901,0.0020493781068965998
"zu+, +und ",0.046558116812957295,-0.08161255159187311,0.035054444498382395
zu+weilen +weite ,-0.002141815116504,0.007850352009491999,-0.0057085371200544
zu+wohnen+.,-0.0015335966513728,-0.010375121366731485,0.0119087206173155
zuf+rag +warum ,-0.0051164067408535005,0.0153508525436336,-0.0102344548249673
"zufrieden+, +ging ",0.182951412821583,-0.29016570117196844,0.1072143232403001
"zufrieden+, +sagte",0.10358775059030441,-0.2618627476724213,0.15827499611286852
zuge+brach+t ,0.0006687111104838061,-0.062449551434110497,0.0617808519862591
"zugehen+, +an",-0.00017705339511531665,-0.005800676062871,0.0059777277418307
"zugesprochen+,+[SEP]",-0.0026027438070741,-0.228006267469027,0.2306090262718498
zum +Abend+mahl ,-0.0057533763714065,0.01526747187987585,-0.00951408047330915
zum +Dienst +der ,-0.0025486821606525,0.0071486158828649,-0.0045999195637184
"zum +Essen+, ",0.0271841021070384,-0.023164909676151098,-0.0040191842309453
"zum +Gebet+, ",-0.0084945595415772,-0.04560965968994431,0.0541042245458811
zum +Gen+uß ,0.0465626568569512,-0.05934994705728171,0.012787286736974601
zum +HEr+rn ,-0.0033247854616395346,-0.0831306380120317,0.0864554398848363
zum +Heil+and,-0.0018508734360476505,-0.0363147314054956,0.03816559646553022
zum +Heil+and ,-0.00237176692272125,-0.02153442362941515,0.023906176582602696
zum +Heilig+th,-5.555437722553811e-05,0.0129951000601672,-0.0129395587330993
zum +Heiligen +Abend,-0.001755802201770324,0.0059452452885593,-0.0041894407895516
zum +Hl+d,-0.0026649902820711996,-0.0375872381745075,0.0402522277020448
zum +Nach+denken ,-0.0050737174945728,-0.0082284955311367,0.0133022178528886
"zum +Pfand+, ",0.00023380065561339999,0.0010650010380362002,-0.0012988062795816998
zum +Pflanzen +zu ,-0.0099256648427398,0.027381135150790104,-0.0174554735494893
zum +Rein+igen ,-0.0012083360331113001,-0.008978093625046101,0.0101864238289027
zum +Reit+en ,0.0853317635547782,-0.065026830676086,-0.0203049372790298
zum +The+il ,-0.0059424641549411,0.005766652990132702,0.0001758154794514995
zum +Trost +bekannt,-0.0031572362640871,-0.1283074435286834,0.1314646789687684
zum +Unglück +geboren ,-0.0062913091278458,-0.0853281038901816,0.0916194106296945
"zum +Wunder+, ",-0.0441074961709092,-0.1346739706023071,0.1787814467291657
zum +Zucker+koch,-0.0149271939517346,0.043191667646169496,-0.028264452499570103
zum +bleiben +bat ,-0.0017287226948912,-0.1057963394470181,0.10752505177236629
zum +dritten +Mal ,0.0564565780223346,-0.0403521832777185,-0.0161043763073392
zum +ersten +mal ,-0.0081272168875632,-0.0220671001128113,0.030194290443129303
zum +ersten+mal ,-0.005480161253018799,0.0173327569934454,-0.011852591690198401
zum +ga+nt,0.0059658755046602,-0.019817127437341802,0.013851242478094099
zum +inform+iren ,-0.0010677193273692,0.00699269943004,-0.0059249739513248
zum +reform+irt,0.1354811740263053,-0.11863264936982881,-0.0168485541495706
zum +wohnen+.,-0.009814173958147699,0.028594680130481498,-0.0187804767119814
zun+ahm +und ,0.10740124748554081,-0.10798310473182932,0.0005818914396514005
"zung+, +Ele",0.0077640959671244,-0.0452755408467863,0.0375114440581657
zur +Ac+ol,-0.0029415974703350996,0.009739090374053901,-0.006797483850431199
zur +Aufnahme +in ,-0.0028075665995855,0.0104510486125944,-0.0076434647198764995
zur +Bedienung +des ,-0.0019717187475428,0.0050145683846637,-0.0030428452730975
zur +Brüder +Gemein,-0.006146072237849199,-0.0371866781303347,0.0433327316616971
zur +Dia+con,-0.0064325680450564,0.035543105079947554,-0.02911052771135765
"zur +Ehr+, ",-0.0020574272696027,-0.0325120367369323,0.0345694723052641
zur +Erb+au,-0.006763706468821901,0.018440215091686703,-0.0116765124257653
zur +Erl+ern,-0.0037782626963926,0.0266610954145325,-0.0228828386972878
zur +Freude+.,-0.0058080951234191006,0.0059523359024230005,-0.00014424776392330018
zur +Gem+: ,-0.0165332713917025,-0.0354459328041083,0.0519792080991667
zur +Gemein+e ,0.006467242955831529,-2.3606286653313608e-05,-0.006443632087668498
zur +Gnade +machen ,-0.0063342558054995,0.00871869593737,-0.0023844424868003002
zur +Heiligen +Ehe ,-0.0051903996189138,0.01580442003905755,-0.0106140153649902
zur +Schw+. ,-0.0046772675123064,0.0159816832414693,-0.011304387781170301
zur +Stu+be ,0.0073581890890290005,-0.0060681140753824,-0.0012900718045319997
zur +Welt +nahm ,0.033717817083435395,0.013274441156262098,-0.0469922585336742
"zur +anderen+, ",-0.0038359533313529,-0.0464349204142177,0.0502708619252578
zur +h+. ,-0.0012434811602966,-0.021885246426487898,0.023128723260015097
zur+eis+sen ,0.0170692224596026,-0.0229819777901605,0.005912749744311299
zur+üch+kamen,0.007767095085000399,-0.0471226998294393,0.0393555923753107
zurück +bleiben +mus,-0.0022912525280844,0.011527282223687499,-0.0092360381488104
zurück +empfing+e,-0.011250283544844199,-0.0278782093897462,0.0391284951047661
zurück +nach +Ol,-0.009553655329259999,-0.009610463908757,0.019164129883782598
zurück +zu +kehren ,0.0266104823752537,0.0609891251672523,-0.08759958137816269
"zurück+, +Wollen ",-0.0030487763151107,-0.07584087462739589,0.0788896659020488
"zurück+, +daß ",0.0756046376678569,-0.10565576639104,0.030051160363897603
zurück+:+[SEP],-0.002850718392437502,0.007237205281853501,-0.004386512475321
zurück+bleiben+.,-0.0036552229846293,0.004679586206163658,-0.0010243652390533
zurück+e +gel,0.0302170373656655,-0.044470319483842405,0.014253283310786399
"zurück+e+, ",-0.0009698279706448,-0.025490365607159303,0.0264601974437634
zurückge+geben +wurden,0.0278072165601769,-0.0316686659134574,0.0038614353397859002
zurückge+laß+ene ,-0.0014736435643728,0.0051400166275191,-0.0036663783979119
zurückge+legt +hatten,-0.013740554277319461,-0.0046779729891567,0.0184185206890106
zurückge+legte +über ,-0.005370878770918201,-0.0134007995269105,0.0187716563693052
zus+agen+d ,-0.0018078705007998999,-0.0396424031600222,0.041450270108076
zus+che+iden,-0.0059437011732369,-0.055575681308255194,0.061519389972090596
zusammen +ein +Häu,-0.0039199277882288,-0.0250591397979101,0.0289790667874815
"zustande+, +und ",-0.0010154699394443,-0.0016817316989459,0.0026972164754942
zuzu+bringen +und ,0.0014148321653666,-0.0043931919112581,0.0029783626940934
zwar +eine +Witwe,0.102057177441505,-0.081496926563947,-0.020560255149515
zwar +nicht +ausge,-0.0006620549055652106,-0.0043984629832727,0.0050605177531934005
zwar +so +weit ,-0.0070147538814731,-0.0705390671173518,0.07755380077287549
zwar +zu +Wasser ,0.0562722164565152,-0.051672998036438794,-0.0045992322929022
zwar +zur +Schw,-0.003414564998820328,0.0134760846516915,-0.0100615061403785
"zwar+, +kam ",0.1573495246557285,-0.14090218671117322,-0.0164473447493947
zwei +Jahr +und ,-0.0063879679917589,0.0213070369015136,-0.0149190726443822
zwei +Ze+hen,0.0520451413018842,-0.039478882783882605,-0.0125662539464951
zwei +le+di,-0.004326343953895501,0.035063066144357495,-0.0307367176758515
"zwei+feln+, ",0.14644050298375078,-0.065975890494883,-0.08046463842038071
zwei+felt+e,0.18164967747870828,-0.1385441911414091,-0.043105495455893
zwischen +uns +zu ,-0.0060532552088259995,0.003131662531814,0.0029216111870482
züglich +aber +er,0.00021861109323649997,-0.050640454916346694,0.050421840393951395
"{+,+} ",-0.013003372250268399,0.0162493557066373,-0.0032459858630627
{+17+47,-0.0073685680490597,0.022514164447784202,-0.015145585826757998
{+;+} ,-0.00178634206345,-0.0658935240077762,0.06767986662497799
{+N+AM,-0.00044974972532729567,0.010288043405688136,-0.009838296017375806
{+North+amp,-0.0056702446217968,0.017490942031145,-0.0118206940733216
{+Schw+. ,-0.0057979281908565,-0.0490903856636058,0.0548883232021969
{+bat+h ,-0.013179739700717402,0.0385839778464287,-0.025404221800272398
{+da+} ,0.0034246874711243,0.0165964178740978,-0.0200210960647381
{+daß+} ,-0.0069105229255606,0.0049906255483317,0.0019198911104467066
{+ein+},-0.0027222045197827,-0.0137549707448799,0.0164771716343237
{+end+l,-0.0046433484775901,-0.0140297601127479,0.018673088901399904
{+ihr+} ,-0.0012216261006652,-0.001418709209882,0.0026403317340677
{+sie+} ,0.1120196365518494,-0.08726614424995191,-0.024753491300240498
{+wegen +der ,0.0761817589906664,-0.1545865314352946,0.0784047472892172
} +(+sein ,-0.008990270713268,-0.0556164034149007,0.06460666725507519
} +-+-,-0.0047958787205399,0.01805750715577,-0.0132616170149348
} +Denn +mit ,9.889980057579999e-05,-0.0607013176368918,0.060602422594540406
} +Der +von ,-0.0078505535784642,-0.0166776472275764,0.0245282310061156
} +Geschäfte +hatte,-0.0038578164858334,-0.0103904334500838,0.0142482641676906
} +Penn+syl,-0.0091467257607291,0.0292270448058842,-0.0200803211428137
} +als +auch ,-0.0018100200787236,-0.0047003012328686,0.0065103149484912
} +als +einen ,-0.001422366742554,-0.0039753955669374,0.0053977559437041
"} +an+, ",0.0029133659444306,-0.0223111374397085,0.0193977935767697
} +ange+tragen ,-0.0009320751837603,0.0016070775373227,-0.000674989915158
} +ann+o ,-0.002374016828374,-0.01003943924004565,0.012413456435370599
} +aus +America ,-0.0017961189998457999,0.0065375488251446,-0.004741429522982601
} +aus +Bert,-0.0006010481242122001,-0.0570823750427788,0.0576834185525181
} +aus +der ,-0.0072175424376403,-9.83029926439986e-05,0.007315850381790103
} +besuchten +mich ,-0.0085961358781786,0.0245987791568039,-0.016002640950318798
} +bis +an ,-0.0038760549408691997,0.0188501471689399,-0.0149741010883679
} +der +Gold,-0.0020972672722564,0.0057925308744111,-0.0036952613662528996
} +die +Geschwister ,-0.0055582469831277,-0.042801722760001604,0.0483599642636059
} +die +Heirat,-0.00019097095152341523,0.0011748040425264,-0.0009838271991696001
} +die +ihr ,-0.0046121330843714005,-0.0133510968158328,0.0179632213866252
} +ein +Empfehlung,0.033241663131671595,-0.0087869272949838,-0.0244547386581999
} +ein +gleiche,-0.0057182929159654994,0.0024203726161632997,0.0032979104266916068
} +eine +kurze ,-0.0023385987578876,0.0189056618371976,-0.0165670480586415
} +eine +starke ,0.22246775991516177,-0.2223794736273702,-8.828624413590022e-05
} +einen +neuen ,-0.0110586389346281,0.0246713533997534,-0.0136127199439215
} +fuhr +fort,-0.0038048626338681997,0.015884544913257803,-0.012079684902554195
} +ganz +außer ,0.0164990068416434,-0.0094824929588606,-0.007016494977506
} +gefangen +genommen ,0.11123044748092059,-0.0932261512789409,-0.018004305149588402
} +hat +von ,-0.005735698379491101,0.01375998711834335,-0.0080242920036349
} +hier +in ,-0.0027854015255784,0.00965689688472815,-0.0068715047717224
} +ihren +Kindern,-0.0014255075357140713,0.006081398576497885,-0.0046558615767935
} +in +Lit,-0.0014981322639869,0.0032928028143942,-0.0017946645129086
} +in +Lyn,-0.0095663545562273,0.0281468220055102,-0.018580478905278003
} +in +Philadelphia ,-0.0054744677735420995,-0.0015345665367867498,0.007009038604321498
} +in +Re,-0.0016121249482237,0.010986273176968,-0.009374136595397299
} +in +der ,-0.004056773044898401,0.0110572893970777,-0.0070005185443992
} +in +die ,0.011096383117182952,-0.004070067382417549,-0.007026335242699
} +ist +folgendes ,-0.0064405728189738005,0.0237071551382541,-0.017266591356019198
"} +käme+, ",-0.0024179287660292,-0.0033958737048691,0.0058137927102834
} +l+. ,-0.004293781617889132,-0.0491200071264755,0.0534137873444704
"} +melden+, ",-0.0065132294257635,0.012309230864048,-0.0057959676196332
} +mit +einigen ,0.0429626156565063,-0.041907437378540496,-0.0010551880659476001
} +mit +noch ,-0.001476135628035826,0.0035504440156121,-0.0020743161110961
} +nach +vielen ,0.0013000573148018,-0.0310457449464592,0.0297456788313865
} +neb+st ,0.00041718389034299996,-0.0016819978541232003,0.0012648099187173001
} +oft +un,0.49498481216141943,-0.17969182180149781,-0.315292997731376
} +pri+es ,-0.0336792370396628,-0.139215233841484,0.17289447496101867
} +schickte +mich ,0.08827329255291241,-0.016278554336167803,-0.071994709665887
} +und +ich ,-0.00416635305842375,0.007013288533389175,-0.0028469396865364125
} +und +meine ,-0.00362169161235205,0.01371541619300835,-0.0100937454390077
} +und +sagte ,0.1006066902773453,-0.11187879286080701,0.0112721052428242
} +und +{,-0.004371626886177983,-0.0008599309787868167,0.005231546697795787
} +waren+.,-0.0028656247450271,-0.00680296086648,0.0096685830321801
} +wollten +u,-0.0213343454485695,0.024404937559246102,-0.0030705945436447
} +zu +mir,-0.002480924016189,0.005316583568595987,-0.0028356506622262
} +zur +Heiligen ,-0.0056269390184751,0.013039437867700902,-0.007412504425155801
} +zwar +nicht ,-0.0011195967500886,-0.002868711175353,0.0039883059290577
} +zwei+felt,0.19698532633289378,-0.1560195701381114,-0.0409657598800549
}+! +Du ,-0.0008618230228118999,-0.026450996568504,0.027312804922985295
"}+, +Ann",-0.0032515662982145,0.0236227649629914,-0.020371188073685098
"}+, +Neg",-0.006966416041409,0.0259233076464045,-0.0189568847470746
"}+, +Ober",0.0009313081639751001,0.0011453648408255002,-0.0020766715482751002
"}+, +den ",-0.0003890036288834999,-0.0227505209832694,0.023139519051571
"}+, +der ",-0.0038111938337452,-0.0041445475327136,0.0079557488999046
"}+, +nachdem ",-0.0023113289539722,-0.0303000568629944,0.032611379698694806
"}+, +und ",-0.0020677994287931134,0.0077979280406401,-0.0057301320656229
"}+, +vor ",-0.0010729471761731,-0.0160447422151049,0.0171176910533881
"}+, +zur ",-0.0026988776056288996,-0.0352836221184891,0.037982496044908796
"}+, +{",-0.0028676584896838,0.0093379108583862,-0.006470265464937
}+.+[SEP],-0.0074713433365104,0.017626565694808798,-0.0101552389300195
"}+e+, ",0.0477706207824492,0.0013745006068519002,-0.0491451247153668
}+i+an ,-0.0009905948255827003,0.0092160520809038,-0.008225490301681
}+in +geborene ,-0.0053052038074383,0.0152166774496434,-0.0099114935201213
}+in +ist ,-0.0065279302117621,0.018884757267577202,-0.012356848458564
"}+in+, ",-0.00414416465082455,0.01460197800770385,-0.0104577846832398
}+s +Heim,-0.0021854784311418195,0.009320448125328899,-0.0071349774319005
}+s +abgel,-0.0012472978237702001,0.0070327785606794,-0.0057854726106298
}+s +abgelöst ,-0.0013373972013747,0.0069963560750085,-0.0056589687788799
}+s +machte,-0.0012884411440323,0.0076112205747002,-0.0063227705824258
}+s +von ,0.0001383062481181696,3.273821166658307e-05,-0.00017104982398450372
"}+s+, ",-0.0035684514975098,0.0136360724767048,-0.0100676134970854
Über+legung +res,-0.0012266698727229001,0.004723850135055799,-0.0034971847836819856
Überein+stimm+te,0.24400392225506942,-0.029601813534099897,-0.21440210161672418
Überzeugung +mit +zurück,0.1063285496391471,-0.061344544746679996,-0.0449840021712588
