token,shap_neg,shap_neut,shap_pos
t +all,-9.257422387021484e-05,-0.0048053711941986,0.0048979476263444
t +an,0.0036242983717885003,-0.0041272056046023,0.0005029066651505
t +an ,-0.0021454283269121003,-0.00033450135379089997,0.0024799318052827002
t +and,0.0055602755809021,-0.0101301963330869,0.00456992125003655
t +au,0.00731727626148965,-0.009841048186275016,0.002523773866926218
t +b,-0.0054272449379491,0.010202974150519099,-0.0047757295668051005
t +bald,0.0105811809153796,-0.0036969793194796,-0.006884199183864
t +be,-0.0006179729401306,-0.0042121699043766656,0.004830146782735234
t +bed,-0.0006218308911604,-0.0049049844490546,0.005526815111341
t +beg,-0.0019498580548402001,0.0011681086367127998,0.0007817482830779
t +bet,0.0111006452546764,-0.030748916712279,0.0196482706815004
t +bi,-0.0029889202847231,0.006376196303142101,-0.0033872733200833
t +das ,0.0022263183258474,-0.0005970709491520997,-0.0016292497282847
t +de,0.017350663423227698,-0.0205164671500419,0.0031658050914605005
t +dem ,-0.0045009391809191,0.0042477212846279006,0.0002532135889244994
t +den ,-0.00330886624966895,0.008087888779118549,-0.004779025725050101
t +dense,0.0095639870890106,-0.036138557208081,0.0265745522299159
t +der ,0.005080269020982,-0.0107183632673694,0.00563809517771
t +des ,-0.0014104364232422754,0.010584807812004432,-0.009174373438665024
t +e,0.0010982829074136205,-0.003155380101189467,0.0020570971633490664
t +er ,-0.0037663927935118,-0.0028697828862018007,0.0066361698620659
t +f,-0.0030805723384088,0.008041748510939601,-0.0049611696844554
t +fan,0.0073092909296973,-0.0779760459748406,0.070666758925654
t +fin,0.004305459287327999,0.0038085567648523007,-0.0081140242982655
t +für ,0.005213033865734368,-0.014118187388783267,0.0089051518189503
t +g,0.00212902221001246,-0.01729055553410286,0.015161535552819242
t +get,0.0014974123977922,-0.027953030340306897,0.0264556240849196
t +gut ,-0.0043612041382415,-1.5202321445099997e-05,0.0043764100095103
t +ha,0.0018961770336357,-0.006438944604440032,0.004542765599397133
t +hat,0.001618387517339075,-0.009937786310287501,0.00831939826353577
t +hi,-0.001052280990141,-0.0013319093403401,0.0023841855656333336
t +i,0.00013792617132255,-0.00031403062996338357,0.0001761064760568225
t +im,0.00183190355892285,-0.0054359753913658625,0.0036040661377934498
t +in ,-0.006724922671171659,0.02202270627140012,-0.015297771259408077
t +j,0.0042578295776337,-0.0013107214084205,-0.0029471074019303853
t +jet,0.00245516950575,-0.0156043683903083,0.0131491968569914
t +ka,-0.000716744658697,-0.00017630203975119987,0.000893042502793
t +l,0.00670122234837325,-0.030793380149855047,0.0240921570860873
t +me,0.0064982585369036,-0.012437050530070777,0.005938795452102274
t +mi,0.04513654669505355,-0.0573730597278814,0.012236505719866803
t +mit ,0.038608290042503934,-0.06666668356672201,0.028058393907095067
t +na,0.010289694793846033,-0.013172933889472731,0.0028832406196685335
t +ni,0.2061255557346157,-0.2190327458083628,0.0129071818664669
t +no,0.0015077653971701,-0.016590654383241168,0.015082885888560299
t +re,0.025764405549853,-0.0479285534257845,0.022164146557527797
t +s,0.0157371655040021,-0.0150544851785524,-0.0006826831094388999
t +sa,0.00428201910986485,-0.00550405547215195,0.0012220370607533499
t +se,-2.499406115105997e-05,0.0011514529153068803,-0.0011264506871220996
t +si,-0.0022308510129472,-0.0043416556990926,0.0065725065734502
t +so,-0.0061797122471033,0.0042036759356656,0.001976070459932
t +so ,0.011596522194200199,-0.0167579198522226,0.0051614132299575
t +that,0.0052940124185711,-0.0187155709720873,0.0134215575176213
t +u,0.0022740085296854506,-0.011917611299772016,0.009643598535802251
t +un,0.0181288258854433,-0.04158392203010853,0.023455094138441168
t +und ,-0.002407919368151165,-0.008991408997764395,0.011399327761415319
t +v,0.0044699295610313005,-0.0065497044084129,0.0020797739731229998
t +ve,-0.0008291724663594003,-0.014301488035231449,0.015130654779954199
t +von ,-0.008865126535649866,0.023507556748897363,-0.014642425958870635
t +w,0.005823782679397535,-0.0028556023924586195,-0.0029681805480284698
t +war,0.004472350245838375,-0.025171899468987124,0.02069954840000126
t +war ,0.0021525273768299,-0.0053695984962103,0.0032170685126095
t +we,0.0061115502654588245,-0.00804627294503325,0.0019347214097496747
t +word,-0.0007753612854602,-0.0008112436476176999,0.0015866033394228
t +zu,0.0036290600462281337,-0.005356113644745066,0.0017270576448917003
t +zu ,0.007966023491299266,-0.02459501598386586,0.01662899484014578
t +zur,0.00012399034264187016,-0.0031227509956806,0.0029987634470064
t +zur ,0.0032768733242910003,0.0231869661855805,-0.0264638506648081
t +ü,0.032207327953074,-0.0150713435251657,-0.0171359891071915
t+!,0.0117603635881095,-0.10464303928116939,0.0928826725420852
"t+, ",9.271483291469473e-05,-0.008304717049462914,0.008212002081108245
t+-,-0.0038269733269818,-0.0062506692976546,0.010077644461909
t+.,-0.004439042450013667,-0.0006902069271527022,0.005129252348985285
t+:,-0.0054711363010221,0.0259528188105446,-0.02048170094591705
t+: ,-0.0036986737412109,0.0057267755234859,-0.0020281020057703
t+;,-0.00525510111248065,0.0013706441140837002,0.0038844542066929005
t+; ,0.007521708496439051,-0.021580115733164748,0.0140584051182839
t+?,-0.01264389207062765,0.02898387905831135,-0.01633998590599115
t+[SEP],-0.0235662423074245,-0.0026614572852849,0.0262277028523385
t+berg ,-0.0003774266379574,0.0053479723321894,-0.004970547153304
t+fer,0.0025718299439175998,-0.010510125663131501,0.0079382918775081
t+gan,-0.0009684495162218,-0.0024352135369554,0.003403660096228
t+gen,-0.00237119179219,-0.0011405713972634,0.0035117681603878
t+gli,0.00136236056349235,-0.01794578754826445,0.01658342641316025
t+k,0.0100864840462778,-0.0130162055335042,0.0029297226664984
t+n ,-0.002095146155243978,-0.0038884625328627605,0.00598360776129842
t+r,0.02624421597768855,-0.08937331606769765,0.0631290992605499
t+ra,0.011975216260246967,-0.044456559503457664,0.032481342689994204
t+rat ,0.04102272117770143,-0.04026402191300623,-0.0007587134298192334
t+re,0.009329411107878863,-0.028273489724935028,0.018944078227071226
t+ret,-0.0001535837331579791,-0.000841530246867,0.0009951138248046
t+reus,3.2512975546220794e-05,-0.0029184684778252,0.0028859328012912
t+rie,0.006689963045645468,-0.0142756572135012,0.007585701859296734
t+rin,0.019055843275661198,-0.0260074276787538,0.0069515774957835
t+rit,-0.0013573198246478,0.0038135921547434,-0.0024562710401918
t+rug ,0.0100363991870026,-0.0139506726150606,0.0039142758921822
t+un ,0.0125950709274844,-0.0373986676668601,0.0248035992450822
t+ut ,0.02327487529772855,-0.056938339785362196,0.03366347950521025
t+we,0.00172323661633225,-0.022762428350850003,0.02103919458685492
t+wei,-0.00139610877571,-0.0097938117338344,0.0111899229077
t+wo,0.0003213866378416,-0.0017494103707536,0.0014280224178026
t+ä,0.009312717817235892,-0.018899754728659266,0.009587036185541018
t+ö,0.0041810444556176,-0.0230803337103376,0.0188992926307642
t+ü,0.050505228176350704,-0.11743370648128555,0.06692847158000967
ta+-,0.001893602311611,-0.0062012159531668,0.0043076086966764
ta+et ,-0.0014217601274139997,0.004265889525413499,-0.0028441033209674
ta+use,0.00375100675375015,-0.053682509255330996,0.0499314968569729
tag +den ,0.00016983402959553105,-0.0073333382131575,0.007163503940937
"tal+, ",-0.0121590110007672,-0.0005244649946689996,0.012683485914021601
tam+m,0.0015478037770778,-0.0085997319953988,0.0070519288188762
tan+den ,0.005930175712066,-0.0090242744626518,0.0030940972716736
tan+dn,0.009951817139219,-0.0198845252281244,0.0099327123747804
tan+ey ,-0.0122380217550218,0.037098507502944,-0.0248604883284617
tate+n ,-0.003266442195992,0.0067453860248804,-0.0034789483260476
tation +des ,-0.0051555267831611,0.017389157454422398,-0.0122336341936442
te +/,0.0004013682405154,-0.002449353178963,0.0020479912714411
te +Be,0.0011099991129917,-0.0082194908108147,0.0071094901844238004
te +E,0.0280438184272498,-0.0622246041893958,0.0341807859949767
te +G,0.0089275361192336,-0.0295466429512677,0.0206191049989405
te +I,-0.00033865982550200036,0.002029571235955977,-0.00169092427434713
te +K,0.0058557299639151,-0.0081049216774648,0.0022491906911955
te +Mi,0.0011041545441732997,-0.007813756745664,0.006709603616362
te +Person,-0.002851263328920963,0.0057704364880919005,-0.0029191731737227998
te +Re,0.0029617830645292,-0.0033864322584122005,0.0004246494267135998
te +T,0.024278633490515303,-0.1666208036864797,0.1423421718257789
te +Wet,0.0012798824037114002,-0.035328612973292595,0.034048727736808296
te +Z,0.0638324139872565,-0.09197371965274209,0.028141294838860596
te +a,0.023785059190866834,-0.0035521478761283668,-0.020232916692389035
te +all,0.013183738850611401,-0.0291592603704581,0.01597551633104935
te +am ,0.0080693608023501,-0.016540964344321202,0.008471605428083302
te +au,0.018872283948324974,-0.038341238116220575,0.019468957958911424
te +b,0.0339715399313717,-0.036008756607770795,0.0020372248254715997
te +be,0.01801696401463615,-0.036482034562089,0.018465061037568252
te +da,0.007868023890316274,-0.0175981091828332,0.009730085209224425
te +dem ,0.012184022886989,-0.0201393449679017,0.0079553193257501
te +den ,0.0029285019768090998,-0.01590160368165615,0.012973103140635898
te +der ,0.00502897270295455,-0.00611582511725525,0.0010868475811245506
te +des,0.0152544943227742,-0.0201582758454605,0.0049037795669088
te +die ,0.0299164298339746,-0.1101173990561316,0.0802009668550453
te +e,0.0183922945991338,-0.03372112418841398,0.015328827229967399
te +er,0.02984129160565005,-0.022911541753758854,-0.0069297271703059994
te +er ,0.008247842882859725,-0.03036572600937875,0.022117884312622647
te +es ,0.013922195729849375,-0.025072609219239875,0.011150411052984175
te +f,0.0010459407676188,-0.0038954359013586,0.0028494928386948
te +g,0.01676042988528637,-0.05700233271936803,0.0402418945561207
te +ha,0.010455596497437498,-0.0136539462216507,0.0031983494991436002
te +her,0.0238773461508874,-0.0159088467868665,-0.007968492922373
te +i,0.020766392477656426,-0.0216816734451033,0.0009152806384644328
te +in ,0.013453694518345001,-0.023184024608538703,0.0097303283556053
te +k,0.0019080107203787,-0.0015801827164574002,-0.00032782866102130004
te +led,0.0189323806359121,-0.0297632733670372,0.0108308862894772
te +leg,0.0034897991727726,-0.0168302874934548,0.013340488200386202
te +lie,0.0012752806104606,-0.023195645226532398,0.021920366202847902
te +man,0.003189594626156,-0.0045885625772942,0.0013989712485772
te +me,0.008887369491137624,-0.016727064956406378,0.007839695590692275
te +mi,0.026638807356981865,-0.04896758149334096,0.022328769289659933
te +mit ,0.02158497909002815,-0.05874113847543894,0.03715616573798319
te +n,-0.0016938571370771999,0.00013097617090399998,0.0015628771801642
te +no,0.0040395793448189995,-0.0154354315184588,0.0113958643411197
te +of,0.0228900231110552,-0.018297985700579902,-0.0045920339568208
te +oh,0.001769286579084,-0.005458479763143818,0.003689196179851
te +se,0.0295125487946076,-0.036904884262192704,0.007392331907986366
te +si,0.016646378599562615,-0.026754430509926052,0.010108052097890551
te +sic,0.009202938222636679,-0.026312034261756538,0.017109092738080138
te +so ,0.0556141828031589,-0.0630343220157858,0.007420135196298401
te +u,0.0005715134061305751,-0.0013749518766487249,0.000803430708948275
te +um,0.0093851790039075,-0.0408078757166448,0.0314227056198028
te +un,0.0111397973566082,-0.06004058958573323,0.048900797533144746
te +und ,0.010342026158445811,-0.02056455973442817,0.01022253483518329
te +v,0.0207066809996917,-0.024091525237530498,0.0033848490122528
te +von ,5.1603095859966436e-05,-0.0036460466541801,0.0035944384134684
te +w,0.03217818909332926,-0.027540466391359097,-0.004637719397565828
te +war,0.014116182267510501,-0.0403993876650929,0.026283224481934
te +war ,0.0061397381902982,-0.026246721165565,0.020106983805696
te +zu ,0.0231310942714723,-0.041963996792522495,0.0188329098746179
te +ü,0.0113884835919764,-0.0087454388882697,-0.0026430472631805
te+!,-0.0206857825551803,-0.0529012238645615,0.07358700341234599
te+(,0.008264549600833,-0.0100518948841396,0.0017873443726076
te+) ,-0.0055276898850658,0.0129897195394292,-0.0074620277705516
"te+,",0.0043287768279985,-0.0080528074047631,0.0037240357241696
"te+, ",0.006592777405324932,-0.015150539885498108,0.00855776238049266
te+.,0.005837449117901043,-0.014446034590669244,0.008608587523045415
te+: ,-0.00514939440782025,0.0160688695891405,-0.01091946846859095
te+;,0.00037808983276289994,-0.0159846960256496,0.015606597011598401
te+; ,0.000499155409017,-0.0108441878893502,0.0103450345943678
te+?,-0.020145421561954303,0.0709984716535968,-0.0508530387041073
te+hen,0.0054345842916518,-0.0121351025998592,0.0067005194025114
te+hen ,-0.006047608392117,-0.0077930243293704,0.0138406311304782
te+her,-0.0035648758427645,0.0093775724562314,-0.0058127017870831
te+ht ,0.0047683351052304,-0.0029881134008366,-0.0017802024570604
te+t ,0.0104402898212096,-0.0128023496363311,0.0023620629782919998
te+te ,0.022606065452453552,-0.02208109129042845,-0.00052497012019605
te+ts ,0.0007247361437682,-0.009942509294931,0.009217774029821
tein +g,-0.002509207291425,0.0062905329797002,-0.003781313017114
tel+haft,-0.0030571010231582,0.0007772756028262,0.0022798233415954
tel+len,0.0165996190998394,-0.013725639463941501,-0.0028739796900577
tel+li,-0.001447707042365,-0.0027829813200656,0.0042306896532896
tel+lt,0.0116673140910898,-0.012683608934678231,0.0010162916256202666
tel+lt ,0.0063087062444536,-0.0143534198403358,0.0080447131767868
ten +4 ,-0.0019427196627171998,-0.0382950498800102,0.0402377624219904
ten +April ,-0.0033272177818515,0.007147127503736033,-0.003819907011347734
ten +August ,-0.0059486245178425,-0.00011029710091403329,0.006058922216632501
ten +Dec,0.0027088004280812995,-0.0308216301103432,0.0281128448356563
ten +December ,-0.00516197436566765,0.0103975694005687,-0.0052355915453517
ten +Do,-0.000695541744963,-0.0042933241940945,0.0049888747561323
ten +F,-0.0009759058141045999,-0.0578047124306774,0.05878062000394681
ten +Feb,-0.005601103603839833,-0.007913195749463933,0.013514308069669868
ten +G,0.0014451236327801499,-0.015029358728883174,0.013584233291708575
ten +Ha,-0.0011100794266287,4.6210363507200015e-05,0.0010638603707775
ten +Her,-0.010392859027100099,-0.0917705909717672,0.10216344559254731
ten +Herr,0.0085782950322719,-0.0067309425018416,-0.0018473530820172003
ten +J,0.00011448715058415008,-0.0017130602351526248,0.0015985786774958997
ten +Jan,-0.0111750981789858,0.033272718389828905,-0.022097634607538
ten +Jul,-0.0017494439865306998,0.0028443932533263,-0.0010949600255116
ten +July ,-0.0009581509951708501,-0.0095862070512441,0.01054436675557435
ten +Jun,0.0008864238837274,-0.010942590703092699,0.010056164609526299
ten +Mal ,-0.0013826008420436998,-0.0073944064478078005,0.0087770111237962
ten +Mart,-0.0018339855596422,0.0020107275082004,-0.0001767299319100048
ten +Mart ,0.002096752426168,-0.0088363075003767,0.0067395568202901004
ten +May ,-0.0007325992919504333,-0.008943885216851634,0.009676492038933133
ten +Me,-0.000775979925570706,-0.0018833298635269535,0.002659310088243442
ten +Nov,-0.0040187737717739,0.008989492563220399,-0.004970716578342699
ten +November,0.000374946164701,-0.0038505355460624,0.0034755940485576
ten +November ,-0.0340120437710235,0.022766062446559397,0.0112459825080199
ten +October,-0.0017178986192914,-0.0075635779150984,0.0092814758228246
ten +October ,-0.0027552602160891,-0.0015289865216122,0.004284241418837734
ten +Palm,-0.0137991892523131,-0.0064932749451447,0.0202924597697952
ten +Sa,-0.0077490454340087,0.0173033986772809,-0.009554369907294
ten +Sept ,-0.0046175097474284,0.0090518433911104,-0.004434336675330904
ten +September ,-0.0010711484976733002,0.0010534207957486,1.772647956390001e-05
ten +St,0.00337131576057695,-0.033097794086756206,0.0297264802618487
ten +Tag,-0.0039143940883352,0.0031525618086259,0.0007618358184117492
ten +V,-0.0043975156806237035,-0.0151576581191083,0.019555171997814452
ten +Winter ,-0.0043812695210083,-0.0185614315425761,0.0229426977547027
ten +am ,0.0031384620392186998,-0.0394682462369514,0.036329793264016905
ten +be,-0.0031976370761791,-0.0039112206781283,0.0071088529657571
ten +da,0.0024494387076369,-0.0096660261707646,0.0072165834218529
ten +den ,-0.0044147778438248,0.0100543669735391,-0.005639605311444
ten +des ,-0.00041470905509879996,-0.0199346275888262,0.0203493369861154
ten +die ,0.0134482439866082,-0.0323557877654416,0.0189075355728466
ten +dies,0.0008081019168014576,-0.017736884067327697,0.01692878077072747
ten +e,0.0018540688500756,-0.015759940621132434,0.0139058708798177
ten +es ,0.004544915674099,0.0050132397717486,-0.009558166664404
ten +f,0.0035409603339812004,-0.0494215083445477,0.045880547871895196
ten +g,0.011039333255925633,-0.021726306715062704,0.010686973560378501
ten +gel,0.0167553437058813,-0.0375292021781205,0.0207738955505192
