token,shap_neg,shap_neut,shap_pos
"rch+t+, ",-0.0013640722470535003,-0.0088084353178384,0.0101725072766253
rch+ti+ges ,0.017963345861062303,-0.0311787710525094,0.013215416111052
rchen+-+Abe,-0.008921023286391,0.001886730470384,0.0070342785024658
rda+mme+n ,0.0012375276535748,-0.0024245592998338,0.0011870439862832001
rde +Seine +Du,-0.0006704105245363,-0.1349553626625694,0.1356257751920362
rde +a+ber ,0.0579183861568923,-0.0488065474977094,-0.0091118280044091
rde +all+ez,0.023900948769767703,-0.0468229762461434,0.0229220335660058
rde +be+sser ,0.014412397490330402,-0.0152682803647825,0.0008558837648529001
rde +i+ch ,0.0119132980471474,-0.0172249943300681,0.0053116868782254
rde +me+in ,0.024258917896077,-0.0153627841151319,-0.0088961307890712
rde +ni+cht,0.4404971642652526,-0.4056792980991303,-0.0348178768763319
rde +ni+cht ,0.25535370853031036,-0.22646395699121044,-0.028889751641933505
"rde+, +an ",0.0056947926077843,-0.033863209697255106,0.0281684191823596
"rde+, +da",0.0019844944641653,-0.0149542713498521,0.0129697865262889
"rde+, +si",0.0422083001790773,-0.044087670623816196,0.0018793651058027008
"rde+, +und ",0.01094764238401485,-0.032486892624356174,0.021539245433396345
"rde+,+[SEP]",0.0314718288265996,-0.10997748566377491,0.0785056543277782
rde+.+[SEP],0.0032404127960487003,-0.005847737773158616,0.00260733313209905
rden +k+on,0.0052285110888381,-0.0079234722380836,0.0026949633844196
rden +k+ö,0.0242938459712256,-0.03739229852633005,0.013098448378566
rden +lie+ß,-0.0130325612715937,-0.0399446479684991,0.0529772053155253
rden +m+u,0.034596436191350104,-0.060939496150240205,0.0263430539718163
rden +m+ö,0.012534557935959,-0.0149176963604985,0.0023831374854557004
rden +must+e,0.0026316710898432,-0.0127510862808453,0.0101194275625269
rden +ni+cht ,0.3658463752362875,-0.2099125420985121,-0.15593383659143
rden +so+ll,0.007798690579753799,-0.013343556058437749,0.0055448616330977
rden +u+. ,0.0055604571529494,-0.0218692466563713,0.016308787823866203
rden +und +die ,0.0040637006750328004,-0.0118641044071407,0.0078003974631425995
rden +und +si,0.0196967808064071,-0.014265020083015102,-0.0054317659232764
rden +w+ie ,0.0191240748139203,-0.0182446687937373,-0.0008793991265435999
rden +w+ir ,0.014729129228119801,-0.025661938668539,0.0109328100224957
rden +w+ü,0.06455732594865049,-0.1340713452082126,0.06951402884442351
"rden+, +Seine ",-0.00041573758809569997,-0.020184182409324,0.020599925050499797
"rden+, +ben",0.0013532631124659003,-0.0019462373112889,0.0005929781579222999
"rden+, +t",0.043673772242559895,-0.046683871246065295,0.0030100848243542
"rden+, +u",0.0240160614507307,-0.0403995690330003,0.0163834736949631
"rden+, +we",0.0148849399993195,-0.026105378599216397,0.0112204401909063
"rden+,+[SEP]",0.00220494599392,-0.0079824523379404,0.005777509137988
rden+.+[SEP],0.0016166541994815202,-0.00470246797383182,0.0030858088383406298
rden+; +und ,0.013980711267019198,-0.0095983006370562,-0.004382425181878
rden+; +w,0.0217673988913051,-0.0492185969737224,0.027451192527743203
rden+;+[SEP],0.0034633554751052,-0.0017390739327915999,-0.0017242795632531997
rden+tl+iche,0.0047385153414393,-0.016099997809550702,0.011361479024904
rden+tl+iche ,0.0053397331386803,-0.0188010403293777,0.013461305772546901
rdi+ens+tl,0.006537562960421399,-0.015500655028588651,0.008963092986128249
"rdi+ente+, ",0.0157372653872394,-0.02209299938598,0.0063557321360953
rdi+g +war ,0.0181791085924486,-0.1411148869665338,0.12293577826737101
rdi+g+ke,-0.0016986929794181999,-0.0046377769647462,0.006336475582059
rdi+ges +Mi,0.0209919111905728,-0.1011145599458055,0.080122654456257
rdi+gs+te ,0.0090529236229926,-0.014065266290510102,0.0050123441562225
rdo+rb+ene,0.0138779265107585,-0.0263628994657968,0.0124849593810114
re +1753 +w,-0.024672258401378298,0.0425226703537481,-0.0178504043631995
re +B+r,0.0009804233520601998,-0.0157696297004197,0.014789197372738101
re +F+ami,0.0019702593030941,-0.0278682399408092,0.025897977281627703
re +Fr+eu,0.0007114317489877002,-0.0745162802604247,0.0738048567990992
re +Freud+e ,0.009761771284198799,-0.0535150031714388,0.04375323201917711
re +K+rea,-0.0057643403609593,0.0065417261018105,-0.0007773785231015004
re +Na+ch,0.0063906524690206,-0.0114828958768735,0.0050922399302095
re +V+ers,0.004736545369572299,-0.030279965217535697,0.025543433187218897
re +al+s ,-0.004823308086044699,0.011568125692151699,-0.006744798225727501
re +an +g,0.0191028135595841,-0.06839922829143061,0.049296415139300095
re +e+in ,0.0089363525898771,-0.0409514310304074,0.0320150812234107
re +i+ch ,-0.0037980880277851993,0.023780921753495696,-0.0199828261897588
re +la+ng,0.0164661137775207,-0.0993852056562899,0.08291907519257301
re +le+rn,0.0095599857380702,-0.0830333487995499,0.07347336114894229
re +me+ist,-0.0042124477835991,-0.0132634196740884,0.0174758622112373
re +na+ch ,-0.0019504515770582998,0.005198392611092201,-0.0032479480422362996
re +nun +no,0.0140531660057602,-0.0173110092602047,0.0032578449541080003
re +se+li,0.0048570786369964,-0.016310409875586497,0.011453334067482399
re +sic+h ,0.0017234397528224999,-0.008753716107457801,0.0070302765525411
re +u+. ,0.0012231214592853998,-0.0105188379064202,0.0092957118991762
re +v+iel ,0.0057390398745024,-0.025137201932790898,0.0193981584826749
re +v+or,0.0045614608563483,-0.008471289020963,0.003909835040879699
re +ve+rl,0.0440931841731069,-0.030250981450080802,-0.013842204120009999
re +w+ie ,0.0140150757234853,-0.0201931805505105,0.0061781046562827
re +zu +s,0.0593592424605351,-0.028242058586329104,-0.031117174677395498
"re+, +all",0.0055349118076263,-0.0436246879813737,0.0380897763674743
"re+, +der ",-0.0013890613918193513,0.017475912079958,-0.0160868419278857
"re+, +die ",0.0024596578294216,-0.0104478746313422,0.0079882137356604
"re+, +so ",-0.004575946973636698,-0.0291205081972292,0.033696460328064795
"re+, +w",0.0065278286791455,-0.012777610197730601,0.006249782053983099
re+.+[SEP],0.00206772601675415,-0.01444984029605235,0.012382111271902349
re+?+[SEP],0.006351807892012,0.0373009884497149,-0.04365279378059
re+ch+liche,0.0111742739294034,-0.1020745228355128,0.0909002656117081
re+ch+ne ,-0.0007894876284818999,-0.0084137392446288,0.0092032194542496
re+chen +k,0.0070300027728079,-0.0143067323092724,0.0072767264985788
re+cht +de,0.2907672098372131,-0.36073462024796743,0.0699674219358711
re+cht +fl,0.0440291717124636,-0.0774385822956294,0.0334094095587108
re+cht +na,0.027981579524930397,-0.0699692627124021,0.0419876842681937
re+cht +sat,0.022782111528795102,-0.029007007864614198,0.0062248907622969
re+cht +se,0.119777078376274,-0.21492702286454604,0.09514995046880675
re+cht +ve,0.06379299127600246,-0.14109499406509296,0.07730200817135877
re+cht+er ,0.0196443077513761,-0.058371510878002596,0.0387272071411473
re+ge+; ,0.007078570546582201,-0.056204338674433404,0.0491257708054035
re+gt+e ,0.008781443391447,-0.02576113579172235,0.016979696504388152
re+gt+en ,0.0143444468267261,-0.0496932375244795,0.0353487743996083
re+i +K,-0.0025124144366849,-0.0068715498578858,0.009383974879495601
re+i +Kind,-3.485324171682203e-05,-0.0212878986727444,0.0213227439826973
re+ib+t ,-0.0076253440929577,0.017589502036571503,-0.009964160737581499
re+ibe+n,0.016295135102700302,-0.0387253469089045,0.02243020518217215
re+ibe+n ,0.0037395774560304,-0.009310593597554399,0.0055710164382687
re+ides +zu ,0.0025324575614094,-0.0262118332736592,0.0236793768015644
re+ie+m ,0.0138485835632308,-0.09108868474140751,0.0772400876739992
re+if+liche,0.0078402480755287,-0.0241696619285412,0.0163294183058986
"re+in+,",0.0074690555920823,-0.0509308595210312,0.043461783323436795
re+ise+n,0.0034304892137046,-0.0114604686386883,0.0080299774168191
re+ise+n ,0.0018526742933316,-0.0065490305423736,0.0046963657950981
re+ist+e,-0.0025668395683166997,0.0068053575232622995,-0.004238505847752
re+ist+e ,-0.00039898530225312013,-0.00888414577542182,0.009283129275066759
re+ist+en ,-0.0016119362650594499,-0.0053696116199716,0.006981538376809625
re+ite+n,0.010518911149119849,-0.058492459007538744,0.047973542677937006
re+ite+t,0.0048193711554629995,-0.031008815951645098,0.0261894466355442
re+sol+vie,0.0169299077541964,-0.0117204253686525,-0.0052094855744923
re+sol+vier,0.0117591053131035,-0.0236714870358506,0.011912388610653501
re+sol+vir,0.007536262180990167,-6.878337112420016e-05,-0.007467481277408767
re+u +Her,0.006200945004820799,-0.1074850545038415,0.1012840989789562
re+ue +Du,-0.0025108990945996003,-0.010998285332589,0.0135091888512776
re+ue +Ha,0.0028465342227098,-0.016964015101297098,0.014117478688287
re+ue +He,0.0449277332147836,-0.07910234219338169,0.034174601423949104
re+ue +an ,0.0087177336496175,-0.0324044859919744,0.0236867671364764
re+ue +au,0.025525007296043102,-0.0496158341721941,0.0240908242529257
re+ue +g,0.0145576479844748,-0.0265221953741274,0.011964550862709599
re+ue +und ,0.0033484080495933,-0.0431493189806738,0.039800906041636996
re+uen +Die,0.00037258781764330003,-0.056939905505472,0.05656732081746049
re+uen +He,0.0022336268487074965,-0.0327865206617085,0.0305528921851266
re+uen +hat,-0.0001016667649713,-0.0132251445137253,0.013326813363205698
"re+uen+, ",0.0042862236794247,-0.0438508266134542,0.039564608536003104
re+ues +Mi,-0.0011126269597275,-0.0160359437975006,0.017148564800576402
re+uli+ch ,0.0113858188129632,-0.0319666378720113,0.0205808255006169
re+utz+e ,0.0143106855102814,-0.0347279980196616,0.0204173099288405
re+uz +g,0.009137216256931199,-0.0189688076497986,0.0098316021030768
rea+tur +v,-0.0042394824946919,0.003494906472042,0.0007445914670824999
reck+en +m,0.0307580193970352,-0.0392209772602655,0.0084629588993266
red+en +k,0.0043040274564796,-0.0169656677559637,0.0126616349637817
"red+en+, ",0.0164517047815024,-0.064936665399,0.048484984273090795
red+ete +au,0.0036739836315741,-0.0126664840472151,0.008992501046685801
red+ete +er ,0.0058480718638746,-0.026999310217797598,0.0211512447451239
red+ete +i,0.0085338173999583,-0.0037503542844205,-0.0047834639969679
red+te +und ,0.0118007855037882,-0.0318471878657445,0.0200464032535605
red+ungen +mit ,0.0113474951746562,-0.0573438350111245,0.0459963335112357
reform+irt+en ,0.0032121851186577,-0.0045028649580975,0.0012906798472005002
reis+e +zu ,0.0016861127543960708,-0.010584071627817899,0.0088979561085578
reis+tel+lt,0.0015689111514282001,-0.0058431538520379005,0.0042742392580422004
"rel+ang+, ",-0.0022207229592216,0.0067002112356323,-0.0044794883268573
rem +lie+ben ,0.006746380503237601,-0.023379894242518302,0.0166335086984973
ren +20 +K,-0.0013013114428353,-0.0024698973012466,0.0037712065321909
ren +a+ber,0.0370794851332902,-0.0093319939333013,-0.0277474746108055
ren +an +er,0.005785695417911,-0.0402536852140626,0.0344679835872462
ren +du+rch,0.0040544142336804995,-0.0317644735864761,0.027710060225356
ren +e+ini,0.0007266217920306,-0.006782220800717401,0.0060555939562617
ren +g+eh,0.02209532209477985,-0.027554847954888655,0.00545952325531575
ren +gut+e ,0.0168688670042658,-0.0180847312916406,0.00121586451189
ren +k+on,0.0085792931883285,-0.0141091889624172,0.005529886887719099
ren +ka+men ,0.0005246062297374,-0.020428100515467198,0.0199034961871802
ren +m+u,0.0060289416695014,-0.018882964578057902,0.0128540260783793
ren +n+ö,0.0060181396316721005,-0.0225643511967814,0.0165462125844823
ren +na+ch ,-0.0024230295404170277,0.0066187631338833,-0.0041957263757162995
ren +ni+cht ,0.2073086792137473,-0.06376477798718641,-0.1435438949440139
ren +se+hr ,0.09411556233341489,-0.1136404037009924,0.0195248346154887
ren +so+lt,0.0022759196082396,0.0034410179919233995,-0.0057169428433884
ren +und +se,0.0095248980497038,-0.0109586118628749,0.0014337153583199001
ren +w+ied,-0.0018119482711576001,-0.020916504459455497,0.0227284571155904
ren +war +si,-0.013179414346259698,-0.018989748323321398,0.032169157236496604
ren +was +si,0.0059646797987321,-0.0104840410252411,0.0045193613817293005
"ren+, +da",0.0229489354085391,-0.04721684649845939,0.024267914753591302
"ren+, +den ",-0.0009702880051918996,-0.0059238191978590975,0.0068941018802838
"ren+, +die ",0.006914909719018,-0.0178638263714034,0.010948918578929798
"ren+, +me",0.0079104837495832,-0.019273897819221,0.0113633939996362
"ren+, +we",0.0283311770569221,-0.0342285463702863,0.005897362580678099
ren+.+[SEP],0.0024017196228596003,-0.002362237794494,-3.9484253096666675e-05
ren+:+[SEP],-0.010247882605264094,0.006898657518571901,0.0033492425822518996
"ren+gen+, ",0.0096021221135741,-0.0230199298763181,0.013417814369313299
ren+kel+.,-0.010147091874386999,0.02350571751594529,-0.0133587038726545
"ren+nt+, ",0.0048845886651958,-0.046090524250064796,0.041205959438922704
rer +Be+kan,0.015770931588485797,-0.0685163804950814,0.0527454591511437
rer +bet+ete ,0.009800036260414601,-0.0651571864838755,0.055357149386379104
rer +d+ü,0.025390174217699398,-0.0503254619482459,0.024935284520809696
rer +pre+di,0.0041060633820075,-0.0344241206378986,0.0303180542541666
rer +w+ä,0.0336782937714208,0.0211977703175286,-0.054876041387961635
rer +{+N,-0.01993678082847807,0.040312560585637744,-0.020375791127056102
"rer+, +name",-0.0035779801516506006,0.0011543435774102,0.002423633442388
res +au+f ,0.012200576608831299,-0.006689349925992199,-0.0055112292806645
res +bi+s ,-0.0013934214163273,-0.0042702909497495,0.005663711079804
res +er+hi,-0.0041265256115278,0.011381118247906198,-0.0072545891009557
res +u+. ,-0.0022375801151307,-0.01694185443921,0.019179420506891903
res +und +der ,-0.0038012366941464005,-0.0005026807692567,0.0043039112268678
res +w+ur,-0.00015244770107700006,-0.0088694053790752,0.009021850619908501
res +ä+uss,0.0076232197655673,-0.0402557904987285,0.0326325565498942
res+ze+it ,0.0050402912178207,-0.020714374241374497,0.0156740809835136
resolution +et+was ,0.004694035270118101,-0.0055231359321623996,0.0008290934376416999
ret+en +und ,0.0082952929660677,-0.013066325293038899,0.0047710341168567
"ret+en+, ",0.0143974658726205,-0.024597385056867,0.0101999241689388
ret+en+.,-0.0024392704557006342,0.0002478472267588999,0.0021914308890699993
ret+hel+s ,-0.0037346334300944997,0.0008495913337698,0.0028850448267933003
ret+ung +die ,0.0086760137597043,-0.027955283235871202,0.0192792777458881
reus+te +g,0.02195786252074551,-0.0647727005804577,0.042814802087377604
rey+.+[SEP],-0.0124568134501931,-0.0026835886695023,0.015140380488619801
rey+ste+ll,0.0015689111514282001,-0.0058431538520379005,0.0042742392580422004
rey+tag +den ,9.439770853096212e-05,-0.0108837005260931,0.0107893021625864
rf +in +me,0.0031127393733531,-0.008560562121593,0.0054478260383585
"rf+e+, ",-0.0008293567661893,0.0005459834821521,0.0002833759450975
"rf+en+, ",0.0027237682571955,-0.0110607460015809,0.008336979734639701
rf+er +Ki,-0.0025385875224864,-0.0052255722977868,0.007764160911972
rf+er +zu,0.00041315588852990006,-0.007395929036040999,0.0069827812380695
rf+est +am ,0.0009789535154898098,-0.042491333900640305,0.041512379966055196
rf+rey+tag ,-0.0002263089631937068,-0.0106510869388068,0.010877394664948201
rf+ti+ges ,0.0041997897420792,-0.0195111065261208,0.0153113156807823
rg +mac+hen ,-0.0093706261056164,-0.0102130253799259,0.0195836521452292
rg+fa+lt ,-0.009841478654249801,0.0272932667950433,-0.017451798776164602
rg+n+ü,0.031579004225625165,-0.09935191744139472,0.06777291871151578
rgan+gene+s ,0.0022365775128657,-0.0047679325770675005,0.0025313536805862003
rgen+s +be,-0.0051561655083439,-0.0036268063433776004,0.008782967863262
rgen+s +in ,-0.009283178827414699,0.0270976157238084,-0.0178144248512882
rgen+s +v,0.0073856620098618,-0.0046699912394007,-0.0027156771393492
rger +u+. ,0.000789249553539212,-0.0018210316387315003,0.0010317783453500998
rich+t +das ,-0.00048766264226280005,0.0033985553774982004,-0.0029108935035764
rich+t+:,-0.0079361624269619,0.0209820114753462,-0.0130458609783089
rich+te+te ,0.0062887383691434,-0.0083082976884075,0.0020195550418323
rich+ten +gel,0.0041128685115836006,-0.001363819465041105,-0.0027489885687827995
rich+ten +und ,-0.0066436162606502,0.0362184082568133,-0.0295747898956981
"rich+ten+, ",-0.0024743328336625,0.0071594065055250004,-0.0046850726474076
rich+tun+g ,-0.0073543846607207,0.022009429149329598,-0.0146550345234572
rie +ü+ber,0.008356157561388399,-0.012199327105868938,0.0038431555856864
"rie+, +und ",0.0018811870078067998,-0.015458608591662999,0.013577433920554001
rie+b +mi,0.0282262491566748,-0.06266350680186085,0.034437265398446354
rie+b +w,0.029508334473662204,-0.0173899264898084,-0.012118402879596299
rie+b+.,0.0006937123817447001,-0.0087489185883013,0.0080551968174844
rie+ben +h,0.011159115176027,-0.0108587022443921,-0.0003004165211072
rie+ben +u,0.0042031953970971,-0.005960586919592401,0.0017573855853137998
rie+chen +such,0.0051394094868251,-0.0083749221216532,0.00323550874323
rie+g +im,0.006923033394074499,-0.047078617437121696,0.0401555847997465
rie+g +we,0.025990910207231703,-0.0588169672215977,0.0328260690439491
rie+ger +au,-0.00026894861542990005,-0.00507462769640935,0.005343569686043451
rie+ger +g,0.009978593055469099,-0.021956578129902402,0.011977974713469602
rie+gt+e ,0.015236915295485778,-0.024667439321956197,0.009430526476399267
rief +mit +und ,-0.0006354360375553,-0.0227791910292579,0.0234146219445391
rief +von +me,0.0025984969688578,-0.0130234630157548,0.0104249651776625
rief+gen +an ,0.0010441091632291,-0.0067061559197357,0.0056620466873964995
"rier+en+, ",0.0417712646497722,-0.10453062520051981,0.06275936068656521
ries +i+hm ,0.0056530475378081,-0.045925772225018396,0.040272725585271396
rig+ke+it ,0.00950178157266525,-0.02290861459549365,0.01340683354886565
rig+te +au,0.0919526472571306,-0.1841544948983937,0.0922018539858982
rig+te +den ,0.0044566481762254,-0.0323845453870791,0.027927892554240698
rig+te +g,0.01938189503908635,-0.07407981080246989,0.054697912997133696
rig+ten +w,0.0295130843005608,-0.000724914483726101,-0.0287881832919083
