text_id,token,shap_neg,shap_neut,shap_pos
409,.,0.0004768466589476,-0.0019347114479075,0.0014578640316722
409,[SEP],0.0001919747342791,-0.0005513656875024,0.000359390661597
410,[CLS],0.0020740989906092,-0.0033673451592524,0.0012932412403946
410,Da ,0.0099990850624938,-0.0126295567800601,0.0026304681863014
410,war ,0.0042030413945515,0.0030896488266686,-0.0072927171519647
410,i,0.0008266251534223,0.0077475805301219,-0.0085742111550644
410,ch ,-0.0001540591474622,0.0040684945415705,-0.003914434579201
410,ni,0.2335742879658937,-0.1298184933839365,-0.1037557994714006
410,cht ,0.2251839765813201,-0.1158198729390278,-0.1093641211045906
410,la,0.0070765583465496,-0.0208359324994186,0.0137593847078581
410,nge,-0.0093218123850723,0.0125128448319931,-0.0031910298081735
410,", ",0.0004835102396706,-0.0020810735101501,0.0015975510080655
410,so ,0.0015713411072889,-0.0110866047131518,0.0095152525852123
410,fin,0.0024078572556997,-0.0075022607731322,0.0050944033234069
410,g ,0.0036243284509206,-0.0126189581739405,0.0089946285976717
410,sic,0.0036760722869075,-0.0185237662808503,0.0148476894634465
410,h ,0.0027294840547256,-0.0137086816539522,0.010979192952315
410,e,0.0028556085308082,-0.0116680283972527,0.0088124160344402
410,ine ,0.0034300714614801,-0.0151966145203914,0.0117665384119997
410,ne,0.0096363524207845,-0.0243533129687421,0.0147169636717687
410,ue ,0.0074946236563846,-0.0221687906305305,0.014674166838328
410,G,-0.0099629154428839,-0.0322693197522312,0.0422322363398658
410,na,-0.0135065175127238,-0.0137287758989259,0.0272352931594165
410,den,-0.0125552435056306,-0.0082455778610892,0.0208008189025955
410,-,0.0031068402458913,-0.0032843144726939,0.0001774678821675
410,A,0.0013578287325799,-0.0019550411712511,0.0005972110735629
410,rb,0.0013578287325799,-0.0019550411712511,0.0005972110735629
410,eit ,0.0014727314701303,-0.0031700667792132,0.001697333885767
410,des ,0.0020182413281872,-0.0062879099610394,0.0042696667826801
410,he,0.0045682631122569,-0.0157283120345146,0.0111600462280746
410,ili,0.0023728334732974,-0.0092146948002101,0.0068418594476367
410,gen ,0.0057162752297396,-0.0185317103307516,0.0128154331053208
410,G,-0.0023053730838,-0.0107393434736877,0.0130447219125926
410,ei,-0.0054188300855457,0.0003554059658199,0.0050634308718144
410,ste,0.0054035814246162,-0.0178032346302643,0.0123996622860431
410,s ,-0.000927883782424,0.001718682819046,-0.0007907911203801
410,in ,-0.003394809900783,0.0128073059022426,-0.0094125014729797
410,me,0.0102121040884715,-0.0163860757214327,0.0061739719628045
410,ine,0.0100415967366037,-0.0116538231571515,0.0016122264011452
410,m ,0.0082780490241323,-0.0145561535221834,0.006278109891961
410,Her,-0.0254079318372532,-0.0856985536636784,0.1111064821947366
410,zen ,0.0212204786250367,-0.0672709730686619,0.0460504957940429
410,an,0.0040955360047519,-0.0179635265686859,0.0138679926904539
410,;,0.0024411229416728,-0.0118842253306259,0.009443101255844
410,[SEP],0.0012560189235955,-0.0014362966486563,0.000180276359121
411,[CLS],0.0029286501937479,-0.0031556850985258,0.0002270340087956
411,I,0.0029286501937479,-0.0031556850985258,0.0002270340087956
411,ch ,0.0029286501937479,-0.0031556850985258,0.0002270340087956
411,na,0.0029286501937479,-0.0031556850985258,0.0002270340087956
411,hm ,0.0029286501937479,-0.0031556850985258,0.0002270340087956
411,mi,0.0029286501937479,-0.0031556850985258,0.0002270340087956
411,r ,0.0029286501937479,-0.0031556850985258,0.0002270340087956
411,of,0.0024618873366206,-0.0015566637464669,-0.0009052257131164
411,t ,0.0024618873366206,-0.0015566637464669,-0.0009052257131164
411,des ,0.0024618873366206,-0.0015566637464669,-0.0009052257131164
411,Mo,0.0024618873366206,-0.0015566637464669,-0.0009052257131164
411,rgen,0.0024618873366206,-0.0015566637464669,-0.0009052257131164
411,s ,0.0024618873366206,-0.0015566637464669,-0.0009052257131164
411,v,0.0024618873366206,-0.0015566637464669,-0.0009052257131164
411,or,0.0024618873366206,-0.0015566637464669,-0.0009052257131164
411,", ",0.0024618873366206,-0.0015566637464669,-0.0009052257131164
411,na,0.0040218494656128,-0.0042117956909351,0.0001899484319217
411,ch ,0.0040218494656128,-0.0042117956909351,0.0001899484319217
411,me,0.0040218494656128,-0.0042117956909351,0.0001899484319217
411,ines ,0.0040218494656128,-0.0042117956909351,0.0001899484319217
411,Mei,0.0040218494656128,-0.0042117956909351,0.0001899484319217
411,sters ,0.0040218494656128,-0.0042117956909351,0.0001899484319217
411,E,0.0029351268175312,-0.0040609317133203,0.0011258038776842
411,rma,0.0029351268175312,-0.0040609317133203,0.0011258038776842
411,hn,0.0029351268175312,-0.0040609317133203,0.0011258038776842
411,ung,0.0029351268175312,-0.0040609317133203,0.0011258038776842
411,", ",0.0029351268175312,-0.0040609317133203,0.0011258038776842
411,me,0.0036846433707978,-0.003141491729184,-0.0005431509460322
411,ine ,0.0036846433707978,-0.003141491729184,-0.0005431509460322
411,A,0.0036846433707978,-0.003141491729184,-0.0005431509460322
411,rb,0.0036846433707978,-0.003141491729184,-0.0005431509460322
411,eit ,0.0036846433707978,-0.003141491729184,-0.0005431509460322
411,den ,0.0020882839109452,-0.0022092589361263,0.0001209756342827
411,Tag ,0.0020882839109452,-0.0022092589361263,0.0001209756342827
411,f,0.0020882839109452,-0.0022092589361263,0.0001209756342827
411,r,0.0020882839109452,-0.0022092589361263,0.0001209756342827
411,ö,0.0020882839109452,-0.0022092589361263,0.0001209756342827
411,hl,0.0020882839109452,-0.0022092589361263,0.0001209756342827
411,ich ,0.0020882839109452,-0.0022092589361263,0.0001209756342827
411,zu ,0.0026046489603521,-0.0026526476523775,4.799925955012441e-05
411,th,0.0026046489603521,-0.0026526476523775,4.799925955012441e-05
411,un,0.0026046489603521,-0.0026526476523775,4.799925955012441e-05
411,", ",0.0026046489603521,-0.0026526476523775,4.799925955012441e-05
411,mit ,0.0011344034660844,-0.0060827410436191,0.0049483351150734
411,j,0.0011344034660844,-0.0060827410436191,0.0049483351150734
411,ede,0.0011344034660844,-0.0060827410436191,0.0049483351150734
411,rman,0.0011344034660844,-0.0060827410436191,0.0049483351150734
411,n ,0.0011344034660844,-0.0060827410436191,0.0049483351150734
411,in ,5.811676087360532e-05,-0.0093943698628295,0.0093362512157505
411,Lie,5.811676087360532e-05,-0.0093943698628295,0.0093362512157505
411,be ,5.811676087360532e-05,-0.0093943698628295,0.0093362512157505
411,zu ,5.811676087360532e-05,-0.0093943698628295,0.0093362512157505
411,hand,0.0020318418103713,-0.0043231532293637,0.0022913112693155
411,el,0.0020318418103713,-0.0043231532293637,0.0022913112693155
411,n ,0.0020318418103713,-0.0043231532293637,0.0022913112693155
411,und ,0.0020318418103713,-0.0043231532293637,0.0022913112693155
411,best,0.0020318418103713,-0.0043231532293637,0.0022913112693155
411,ä,0.0022081255807452,-0.0045604830125479,0.0023523564838493
411,ndi,0.0022081255807452,-0.0045604830125479,0.0023523564838493
411,g ,0.0022081255807452,-0.0045604830125479,0.0023523564838493
411,zu ,0.0022081255807452,-0.0045604830125479,0.0023523564838493
411,bet,0.0022081255807452,-0.0045604830125479,0.0023523564838493
411,en,0.0022081255807452,-0.0045604830125479,0.0023523564838493
411,", ",0.0022081255807452,-0.0045604830125479,0.0023523564838493
411,a,0.0051195383752481,-0.0043399096054669,-0.000779625837906
411,ber ,0.0051195383752481,-0.0043399096054669,-0.000779625837906
411,le,0.0051195383752481,-0.0043399096054669,-0.000779625837906
411,ider ,0.0051195383752481,-0.0043399096054669,-0.000779625837906
411,es ,0.0051195383752481,-0.0043399096054669,-0.000779625837906
411,ka,0.0052905904576898,-0.0018484896597398,-0.003442099591932
411,m ,0.0052905904576898,-0.0018484896597398,-0.003442099591932
411,of,0.0052905904576898,-0.0018484896597398,-0.003442099591932
411,t ,0.0052905904576898,-0.0018484896597398,-0.003442099591932
411,bald,0.0052905904576898,-0.0018484896597398,-0.003442099591932
411,e ,0.0052905904576898,-0.0018484896597398,-0.003442099591932
411,na,0.0052905904576898,-0.0018484896597398,-0.003442099591932
411,ch ,0.0052905904576898,-0.0018484896597398,-0.003442099591932
411,der ,0.0015646784233727,-0.0018410453107208,0.0002763644792139
411,resolution ,0.0015646784233727,-0.0018410453107208,0.0002763644792139
411,et,0.0015646784233727,-0.0018410453107208,0.0002763644792139
411,was ,0.0015646784233727,-0.0018410453107208,0.0002763644792139
411,v,0.0015646784233727,-0.0018410453107208,0.0002763644792139
411,or,0.0015646784233727,-0.0018410453107208,0.0002763644792139
411,", ",0.0015646784233727,-0.0018410453107208,0.0002763644792139
411,das ,0.0014963187632106,-0.0008222189731895,-0.0006741017812774
411,mi,0.0014963187632106,-0.0008222189731895,-0.0006741017812774
411,ch ,0.0014963187632106,-0.0008222189731895,-0.0006741017812774
411,für ,0.000971715001478,-0.0007387217910339,-0.0002329940375472
411,den ,0.000971715001478,-0.0007387217910339,-0.0002329940375472
411,Tag ,0.000971715001478,-0.0007387217910339,-0.0002329940375472
411,das ,0.000971715001478,-0.0007387217910339,-0.0002329940375472
411,Z,0.000322036879758,-0.0024232186105412,0.0021011859178543
411,iel ,0.000322036879758,-0.0024232186105412,0.0021011859178543
411,er,0.000322036879758,-0.0024232186105412,0.0021011859178543
411,r,0.000322036879758,-0.0024232186105412,0.0021011859178543
411,ück,0.000644944809998,-0.0035553413171631,0.0029103990644216
411,te ,0.000644944809998,-0.0035553413171631,0.0029103990644216
411,u,0.000644944809998,-0.0035553413171631,0.0029103990644216
411,. ,0.000644944809998,-0.0035553413171631,0.0029103990644216
411,mi,0.0019687400628176,-0.003720304214706,0.001751564726943
411,ch ,0.0019687400628176,-0.003720304214706,0.001751564726943
411,in ,0.0019687400628176,-0.003720304214706,0.001751564726943
411,Ang,0.0019687400628176,-0.003720304214706,0.001751564726943
411,st ,0.0019687400628176,-0.003720304214706,0.001751564726943
411,bra,0.0006948388144669,-0.0038164307673772,0.0031215907739741
411,cht,0.0006948388144669,-0.0038164307673772,0.0031215907739741
411,e,0.0006948388144669,-0.0038164307673772,0.0031215907739741
411,", ",0.0004367153123316,-0.0044618056466182,0.0040250885344686
411,da,-0.016851527516597,-0.0034194962936453,0.020271027061556
411,ß ,-0.0192427177846963,-0.002590752847027,0.0218334734173757
411,i,-0.0029016210631068,-0.0065237458911724,0.009425369157855
411,ch ,-0.0029016210631068,-0.0065237458911724,0.009425369157855
411,mi,0.0025280448441792,-0.0054283181380014,0.0029002750026328
411,r ,0.0025280448441792,-0.0054283181380014,0.0029002750026328
411,ni,0.1123001610228259,-0.0063862740062177,-0.1059138860353934
411,cht ,0.1078064383306939,-0.0018685500253923,-0.1059378866838025
411,w,0.0024141350517138,-0.0044188805711173,0.002004743916551
411,ied,0.0024141350517138,-0.0044188805711173,0.002004743916551
411,er ,0.0024141350517138,-0.0044188805711173,0.002004743916551
411,zu ,0.0024141350517138,-0.0044188805711173,0.002004743916551
411,bet,0.0024141350517138,-0.0044188805711173,0.002004743916551
411,en ,0.0024141350517138,-0.0044188805711173,0.002004743916551
411,get,0.0021876284453485,-0.0044751892691816,0.0022875612504877
411,ra,0.0021876284453485,-0.0044751892691816,0.0022875612504877
411,ue,0.0021876284453485,-0.0044751892691816,0.0022875612504877
411,te,0.0021876284453485,-0.0044751892691816,0.0022875612504877
411,", ",0.0021876284453485,-0.0044751892691816,0.0022875612504877
411,bi,-0.0003330353130069,-0.0035678504707498,0.0039008860890236
411,s ,-0.0003330353130069,-0.0035678504707498,0.0039008860890236
411,den ,-0.0003330353130069,-0.0035678504707498,0.0039008860890236
411,n,-0.0003330353130069,-0.0035678504707498,0.0039008860890236
411,ä,-0.0001756743010547,-0.0033793429119719,0.0035550170060661
411,chs,-0.0001756743010547,-0.0033793429119719,0.0035550170060661
411,ten ,-0.0001756743010547,-0.0033793429119719,0.0035550170060661
411,Tag,-0.0001756743010547,-0.0033793429119719,0.0035550170060661
411,", ",-0.0001756743010547,-0.0033793429119719,0.0035550170060661
411,da ,0.0021857193205505,-0.0031681853850993,0.000982466712594
411,i,0.0021857193205505,-0.0031681853850993,0.000982466712594
411,ch ,0.0021857193205505,-0.0031681853850993,0.000982466712594
411,ho,0.0021857193205505,-0.0031681853850993,0.000982466712594
411,ff,0.0021857193205505,-0.0031681853850993,0.000982466712594
411,te ,0.0021857193205505,-0.0031681853850993,0.000982466712594
411,der ,0.008086305965359,-0.0051209280383773,-0.0029653769296904
411,Herr ,0.008086305965359,-0.0051209280383773,-0.0029653769296904
411,we,0.008086305965359,-0.0051209280383773,-0.0029653769296904
411,rde ,0.008086305965359,-0.0051209280383773,-0.0029653769296904
411,me,0.008086305965359,-0.0051209280383773,-0.0029653769296904
411,in ,0.008086305965359,-0.0051209280383773,-0.0029653769296904
411,V,0.0104048370978691,-0.0044260584574658,-0.0059787762816995
411,er,0.0104048370978691,-0.0044260584574658,-0.0059787762816995
411,ge,0.0104048370978691,-0.0044260584574658,-0.0059787762816995
411,hen ,0.0104048370978691,-0.0044260584574658,-0.0059787762816995
411,verge,0.0052658084676497,-0.004980608052574,-0.0002851985394954
411,ssen ,0.0052658084676497,-0.004980608052574,-0.0002851985394954
411,ha,0.0052658084676497,-0.004980608052574,-0.0002851985394954
411,ben,0.0052658084676497,-0.004980608052574,-0.0002851985394954
411,.,0.0052658084676497,-0.004980608052574,-0.0002851985394954
411,[SEP],0.0,0.0,0.0
412,[CLS],0.0034243662375956,-0.0036762063391506,0.0002518431283533
412,Da ,0.0283047331031411,-0.0453185723163187,0.0170138529501855
412,ka,0.0147747935261577,-0.0221228331793099,0.0073480480350553
412,m ,0.0068497171159833,-0.0055177805479615,-0.0013319212011992
412,mi,0.05664944332093,-0.0579701134003698,0.001320665422827
412,ch ,0.0234260154888033,-0.0302651052363216,0.0068390850909054
412,Z,-0.001712548919022,-0.0019074561695257,0.0036200043124457
412,itte,-0.0027082885149866,0.0028788517539699,-0.0001705637822548
412,rn ,0.0046742561738938,-0.0095798889795939,0.0049056290027995
412,und ,0.007031575217843,-0.0316845063637528,0.0246529330189029
412,Be,0.0055350612034089,-0.0393580748052853,0.0338230150674159
412,ben ,0.0012238915893249,-0.0260468337503779,0.0248229430445159
412,an,0.0112278466345742,-0.0385553962447577,0.0273275524144992
412,; ,0.0068534407997503,-0.0273796277948551,0.0205261839786544
412,re,0.0055320024839602,-0.0098916535627924,0.0043596535688266
412,sol,0.0033975687692873,-0.0074884939369642,0.0040909306844696
412,vier,0.002829534059856,-0.006291339536094,0.0034618043573573
412,te ,0.0082820905954577,-0.0186998675473862,0.0104177795583382
412,au,0.0028746739029884,-0.0072463620919734,0.0043716905172914
412,ch ,0.0045958795584738,-0.0101855015847831,0.0055896355304867
412,von ,-0.0070963714621029,0.0088392808412512,-0.0017429090104997
412,nun ,0.0013086177990771,-0.0379357370237509,0.03662712238729
412,an ,0.0001954603707417,-0.0199063131275276,0.019710845965892
412,e,0.0057954827789217,-0.014729576682051,0.0089340860024094
412,in ,0.0047898993361741,-0.0118542188157637,0.0070643162354826
412,got,0.007038853286455,-0.0183200760434071,0.0112812244798988
412,tes,0.007038853286455,-0.0183200760434071,0.0112812244798988
412,f,0.0078050234975914,-0.0222419862324992,0.0144369651563465
412,ü,0.004499968374148,-0.0014179738548894,-0.0030819969251751
412,rch,0.004499968374148,-0.0014179738548894,-0.0030819969251751
412,ti,0.0050549090374261,-0.0111359826599558,0.006081074476242
412,ges ,0.0084084684494882,-0.0186248145376642,0.0102163385599851
412,Le,0.0073250900022685,-0.0307554628234356,0.0234303695615381
412,ben ,-0.0010015135630965,-0.014332678867504,0.015334186842665
412,zu ,0.0450540268793702,-0.0498346786480397,0.0047806657385081
412,f,0.0292121618986129,-0.0259935499634593,-0.0032186063472181
412,ü,0.0222634001402184,-0.0204720788169652,-0.0017913207411766
412,hren,0.0188250875798985,-0.0175457361619919,-0.0012793522328138
412,.,0.0001613653730601,0.0036802161484956,-0.0038415826857089
412,[SEP],0.0,0.0,0.0
413,[CLS],-1.408771744796208e-05,0.0002274130071912,-0.0002133251566972
413,Un,0.0012096082514506,-0.0178680702201312,0.0166584583764363
413,ser,0.0013030743880552,-0.0167572333566134,0.0154541539793301
413,e ,0.000749537577143,-0.012460137540031,0.0117105898513857
413,se,0.0034812772369367,-0.0243420822634583,0.0208607934016202
413,l,0.0024964692725223,-0.0197960183113103,0.0172995523150478
413,. ,-0.0050535687755438,0.0067639734507316,-0.0017104159508432
413,Sc,0.0047947824932634,-0.0170011731097474,0.0122063882881775
413,h,0.005535663338378,-0.0178443473996594,0.0123086828971281
413,w ,0.0090055696200579,-0.0268784605432301,0.0178728800965473
413,{,-0.0309810158796608,0.1239586677402257,-0.0929776538396254
413,N,-0.002492414205335,0.0131235314377894,-0.0106311072983468
413,AM,-0.0121960901888087,0.0477519273602714,-0.0355558339894438
413,E,-0.0036233903374522,0.0055012952846785,-0.0018778975742558
413,},-0.0316466632648371,0.1060565539325277,-0.0744098864573364
413,in,0.0018835655064322,-0.0094916534920533,0.0076080963869268
413,", ",0.0131165237398818,-0.041602495436867,0.0284859707268575
413,hat ,0.0203015657249264,-0.0614060268092613,0.0411044774183
413,f,0.0046426761187971,-0.0125273174892824,0.0078846432689505
413,ol,0.0013694227896988,-0.0039239933069508,0.0025545719500559
413,gen,-0.0037831528819739,0.0087944388103026,-0.0050112814687264
413,des ,-0.0033947527184724,0.0083374350976485,-0.0049426769882512
413,von ,-0.0162996062785028,0.0525562537547487,-0.0362566469747644
